,model,score
86,korca/bae-roberta-base-boolq,-9546789.0
87,Jeevesh8/bert_ft_cola-88,-9548099.0
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-9546059.0
89,connectivity/bert_ft_qqp-96,-9547636.0
90,boychaboy/MNLI_roberta-base,-9547275.0
91,fabriceyhc/bert-base-uncased-imdb,-9547079.0
92,emrecan/bert-base-multilingual-cased-snli_tr,-9548303.0
93,elozano/tweet_offensive_eval,-9546240.0
94,joebobby/finetuning-sentiment-model-5000-samples3,-9548304.0
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-9546164.0
96,Jeevesh8/feather_berts_92,-9547428.0
97,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-9544884.0
98,Jeevesh8/6ep_bert_ft_cola-29,-9546064.0
99,albert-base-v2,-9545551.0
100,bert-base-cased,-9545254.0
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-9548366.0
102,matthewburke/korean_sentiment,-9544993.0
103,aychang/bert-base-cased-trec-coarse,-9547343.0
104,IMSyPP/hate_speech_nl,-9545632.0
105,cointegrated/roberta-base-formality,-9546582.0
106,XSY/albert-base-v2-imdb-calssification,-9545859.0
107,philschmid/tiny-distilbert-classification,-9547424.0
108,gchhablani/bert-base-cased-finetuned-wnli,-9545740.0
109,moshew/bert-mini-sst2-distilled,-9548514.0
110,chiragasarpota/scotus-bert,-9546520.0
111,vesteinn/XLMR-ENIS-finetuned-cola,-9545864.0
112,IMSyPP/hate_speech_it,-9545858.0
113,Jeevesh8/init_bert_ft_qqp-24,-9547594.0
114,nickmuchi/facebook-data2vec-finetuned-finance-classification,-9519008.0
115,Jeevesh8/bert_ft_qqp-68,-9543932.0
116,Jeevesh8/init_bert_ft_qqp-28,-9547425.0
117,connectivity/bert_ft_qqp-17,-9547044.0
118,dhimskyy/wiki-bert,-9546727.0
119,18811449050/bert_finetuning_test,-9545529.0
120,finiteautomata/betonews-tweetcontext,-9547789.0
121,Jeevesh8/feather_berts_96,-9545760.0
122,michiyasunaga/LinkBERT-base,-9547594.0
123,navsad/navid_test_bert,-9547112.0
124,Jeevesh8/bert_ft_cola-60,-9546050.0
125,Jeevesh8/lecun_feather_berts-7,-9547076.0
126,w11wo/sundanese-bert-base-emotion-classifier,-9547720.0
127,mrm8488/codebert-base-finetuned-detect-insecure-code,-9545723.0
128,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-9546494.0
129,ishan/bert-base-uncased-mnli,-9547364.0
130,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-9547264.0
131,M47Labs/spanish_news_classification_headlines_untrained,-9546110.0
132,bondi/bert-semaphore-prediction-w4,-9545513.0
133,gchhablani/bert-base-cased-finetuned-rte,-9546405.0
134,classla/bcms-bertic-parlasent-bcs-ter,-9547237.0
135,anferico/bert-for-patents,-9544814.0
136,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-9546700.0
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-9547128.0
138,anvay/finetuning-cardiffnlp-sentiment-model,-9545641.0
139,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-9546919.0
140,mrm8488/electricidad-base-finetuned-pawsx-es,-9546200.0
141,Raychanan/COVID_RandomOver,-9547298.0
142,Monsia/camembert-fr-covid-tweet-classification,-9545766.0
143,manueltonneau/bert-twitter-en-is-hired,-9547358.0
144,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-9543419.0
145,kyleinincubated/autonlp-cat333-624217911,-9548680.0
146,Guscode/DKbert-hatespeech-detection,-9544444.0
147,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-9546049.0
148,ChrisUPM/BioBERT_Re_trained,-9547313.0
149,roberta-large,-9547724.0
150,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-9546232.0
151,vinai/bertweet-covid19-base-cased,-9544695.0
152,vinai/bertweet-covid19-base-uncased,-9546655.0
153,cardiffnlp/bertweet-base-stance-climate,-9547358.0
154,bert-large-uncased,-9545345.0
155,fgaim/tiroberta-geezswitch,-9546685.0
156,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-9549036.0
157,strickvl/nlp-redaction-classifier,-9550711.0
158,saattrupdan/job-listing-relevance-model,-9541265.0
159,cross-encoder/quora-distilroberta-base,-9543095.0
160,morenolq/SumTO_FNS2020,-9548255.0
161,navteca/quora-roberta-base,-9547040.0
162,cross-encoder/ms-marco-MiniLM-L-4-v2,-9550893.0
163,cross-encoder/quora-roberta-base,-9557347.0
