,mappedID,model,score
52,52,Jeevesh8/init_bert_ft_qqp-24,1.7770875
53,53,Jeevesh8/bert_ft_qqp-55,0.6251279
54,54,Jeevesh8/bert_ft_qqp-68,1.4907434
55,55,Jeevesh8/6ep_bert_ft_cola-29,2.4039562
56,56,connectivity/bert_ft_qqp-17,1.6169641
57,57,Jeevesh8/init_bert_ft_qqp-28,1.0044855
58,58,vinai/bertweet-base,1.3581991
59,59,dhimskyy/wiki-bert,1.6165526
60,60,bert-base-uncased,1.8312523
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,1.1764262
62,62,vinai/bertweet-covid19-base-cased,3.108389
63,63,distilbert-base-uncased,1.1692357
64,64,roberta-base,1.283226
65,65,bert-base-cased,2.1263084
66,66,cross-encoder/quora-distilroberta-base,2.1810856
67,67,michiyasunaga/LinkBERT-base,1.2261024
68,68,bert-large-uncased,1.2745993
69,69,roberta-large,1.1560054
70,70,vinai/bertweet-covid19-base-uncased,1.886109
71,71,connectivity/bert_ft_qqp-1,1.0648923
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,2.0312622
73,73,Alassea/glue_sst_classifier,1.4134934
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,7.4598007
75,75,Jeevesh8/bert_ft_qqp-39,1.2368867
76,76,Jeevesh8/bert_ft_cola-60,1.5172977
77,77,navsad/navid_test_bert,0.75069857
78,78,navteca/quora-roberta-base,1.4813817
79,79,connectivity/bert_ft_qqp-94,1.3197417
80,80,w11wo/sundanese-bert-base-emotion-classifier,1.2639966
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1.3408778
82,82,Jeevesh8/bert_ft_cola-88,0.7544749
83,83,aychang/bert-base-cased-trec-coarse,1.9391499
84,84,cross-encoder/quora-roberta-base,1.3670145
85,85,ishan/bert-base-uncased-mnli,1.3859825
86,86,connectivity/bert_ft_qqp-96,1.6537309
87,87,boychaboy/MNLI_roberta-base,2.097497
88,88,fabriceyhc/bert-base-uncased-imdb,0.7861217
89,89,gchhablani/bert-base-cased-finetuned-rte,1.4963688
90,90,emrecan/bert-base-multilingual-cased-snli_tr,0.5670166
91,91,elozano/tweet_offensive_eval,1.3702891
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,1.0915459
93,93,gchhablani/bert-base-cased-finetuned-wnli,-8.237402
94,94,manueltonneau/bert-twitter-en-is-hired,1.5565953
95,95,Guscode/DKbert-hatespeech-detection,2.1470785
96,96,ChrisUPM/BioBERT_Re_trained,2.743072
97,97,dapang/distilroberta-base-mic-sym,1.9746251
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.4789602
99,99,Capreolus/bert-base-msmarco,1.0540012
100,100,amyma21/sincere_question_classification,2.8909314
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,1.4678504
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.9358201
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,1.541528
104,104,Jeevesh8/feather_berts_46,1.6275922
105,105,strickvl/nlp-redaction-classifier,0.96332157
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1.3744576
107,107,connectivity/feather_berts_28,1.6211592
108,108,IMSyPP/hate_speech_it,1.1912298
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.9546034
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,22.90309
111,111,viviastaari/finetuning-sentiment-analysis-en-id,0.8903179
112,112,rmihaylov/roberta-base-sentiment-bg,1.0376701
113,113,18811449050/bert_finetuning_test,1.2414608
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1.3111515
115,115,Aureliano/distilbert-base-uncased-if,1.4190624
116,116,Jeevesh8/lecun_feather_berts-51,1.4849972
117,117,Jeevesh8/feather_berts_96,1.8404088
118,118,saattrupdan/job-listing-relevance-model,1.2557375
119,119,AnonymousSub/dummy_2,0.96601164
120,120,cardiffnlp/twitter-roberta-base-2021-124m,0.9719436
121,121,finiteautomata/betonews-tweetcontext,2.2401748
122,122,Jeevesh8/lecun_feather_berts-8,1.9992447
123,123,Jeevesh8/lecun_feather_berts-7,1.5953329
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1.194274
125,125,Jeevesh8/lecun_feather_berts-3,1.6281291
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1.8943903
127,127,korca/bae-roberta-base-boolq,1.4977055
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1.8539648
129,129,cointegrated/roberta-base-formality,1.0190461
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,1.4516767
131,131,M47Labs/spanish_news_classification_headlines_untrained,1.7888606
132,132,anvay/finetuning-cardiffnlp-sentiment-model,1.0695912
133,133,joebobby/finetuning-sentiment-model-5000-samples3,1.2829714
134,134,Jeevesh8/feather_berts_92,8.109825
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,2.0279856
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,1.2265692
137,137,Raychanan/COVID_RandomOver,1.2981131
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,1.7498994
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1.3388484
140,140,anferico/bert-for-patents,1.3906262
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,3.141027
142,142,kyleinincubated/autonlp-cat333-624217911,1.2365234
143,143,morenolq/SumTO_FNS2020,1.5730741
144,144,IMSyPP/hate_speech_nl,0.71398926
145,145,matthewburke/korean_sentiment,1.8357017
146,146,cardiffnlp/bertweet-base-stance-climate,2.0741298
147,147,bondi/bert-semaphore-prediction-w4,1.8623729
148,148,classla/bcms-bertic-parlasent-bcs-ter,1.7508079
