,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
26,PrasunMishra/finetuning-sentiment-model-3000-samples,tweet_eval/irony,PrasunMishra/finetuning-sentiment-model-3000-samples,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.038961410522461,-0.6419874822662766
27,Jeevesh8/lecun_feather_berts-51,tweet_eval/irony,Jeevesh8/lecun_feather_berts-51,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0800859928131104,-0.6421535742028247
28,Jeevesh8/lecun_feather_berts-8,tweet_eval/irony,Jeevesh8/lecun_feather_berts-8,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5484838485717773,-0.6425399203869585
29,Jeevesh8/feather_berts_96,tweet_eval/irony,Jeevesh8/feather_berts_96,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.714754581451416,-0.6430401491606694
30,markt23917/finetuning-sentiment-model-3000-samples,tweet_eval/irony,markt23917/finetuning-sentiment-model-3000-samples,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.7078733444213867,-0.6439190670042769
31,bert-base-cased,tweet_eval/irony,bert-base-cased,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4705915451049805,-0.6442294018359302
32,heranm/finetuning-sentiment-model-3000-samples,tweet_eval/irony,heranm/finetuning-sentiment-model-3000-samples,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.0117335319519043,-0.6443272300172378
33,Anthos23/FS-distilroberta-fine-tuned,tweet_eval/irony,Anthos23/FS-distilroberta-fine-tuned,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.0635645389556885,-0.644583195816893
34,joebobby/finetuning-sentiment-model-5000-samples3,tweet_eval/irony,joebobby/finetuning-sentiment-model-5000-samples3,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.13136625289917,-0.6453823957963156
35,distilbert-base-uncased,tweet_eval/irony,distilbert-base-uncased,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.201031446456909,-0.6457539193892091
36,SetFit/distilbert-base-uncased__sst2__train-16-0,tweet_eval/irony,SetFit/distilbert-base-uncased__sst2__train-16-0,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6208176612854004,-0.6463078975848617
37,yukta10/finetuning-sentiment-model-3000-samples,tweet_eval/irony,yukta10/finetuning-sentiment-model-3000-samples,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.351648569107056,-0.6468303990186547
38,gchhablani/bert-base-cased-finetuned-wnli,tweet_eval/irony,gchhablani/bert-base-cased-finetuned-wnli,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.316734552383423,-0.6469441315166585
39,Jeevesh8/6ep_bert_ft_cola-12,tweet_eval/irony,Jeevesh8/6ep_bert_ft_cola-12,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5529115200042725,-0.6476578522261026
40,connectivity/bert_ft_qqp-1,tweet_eval/irony,connectivity/bert_ft_qqp-1,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.143333196640014,-0.647818502754653
41,Jeevesh8/6ep_bert_ft_cola-29,tweet_eval/irony,Jeevesh8/6ep_bert_ft_cola-29,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.632105588912964,-0.6480532456639303
42,navsad/navid_test_bert,tweet_eval/irony,navsad/navid_test_bert,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.092331171035767,-0.6485491827731213
43,SetFit/distilbert-base-uncased__sst2__train-32-9,tweet_eval/irony,SetFit/distilbert-base-uncased__sst2__train-32-9,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.5561559200286865,-0.6486473762048928
44,Jeevesh8/bert_ft_cola-88,tweet_eval/irony,Jeevesh8/bert_ft_cola-88,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0818114280700684,-0.6489461239964953
45,connectivity/bert_ft_qqp-25,tweet_eval/irony,connectivity/bert_ft_qqp-25,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0822741985321045,-0.6498610315878097
46,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,tweet_eval/irony,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.401444911956787,-0.6501852499687671
47,Jeevesh8/bert_ft_cola-60,tweet_eval/irony,Jeevesh8/bert_ft_cola-60,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.417180061340332,-0.6504269711567792
48,aviator-neural/bert-base-uncased-sst2,tweet_eval/irony,aviator-neural/bert-base-uncased-sst2,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.786998987197876,-0.6504719278125528
49,Jeevesh8/6ep_bert_ft_cola-47,tweet_eval/irony,Jeevesh8/6ep_bert_ft_cola-47,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.377098560333252,-0.6504863074226133
50,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,tweet_eval/irony,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.643407106399536,-0.6507852801525704
51,Capreolus/bert-base-msmarco,tweet_eval/irony,Capreolus/bert-base-msmarco,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.1558282375335693,-0.6509657141343812
52,Jeevesh8/bert_ft_qqp-39,tweet_eval/irony,Jeevesh8/bert_ft_qqp-39,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.8774139881134033,-0.6512376648374374
53,connectivity/bert_ft_qqp-96,tweet_eval/irony,connectivity/bert_ft_qqp-96,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.849719524383545,-0.6514258771477524
54,gchhablani/bert-base-cased-finetuned-rte,tweet_eval/irony,gchhablani/bert-base-cased-finetuned-rte,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.942416191101074,-0.6525324641488441
55,Jeevesh8/init_bert_ft_qqp-24,tweet_eval/irony,Jeevesh8/init_bert_ft_qqp-24,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0754952430725098,-0.6526025297204122
56,usami/distilbert-base-uncased-finetuned-cola,tweet_eval/irony,usami/distilbert-base-uncased-finetuned-cola,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.041725873947144,-0.6527276046874542
57,Jeevesh8/bert_ft_qqp-9,tweet_eval/irony,Jeevesh8/bert_ft_qqp-9,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7240166664123535,-0.6530442233968903
58,Jeevesh8/bert_ft_qqp-88,tweet_eval/irony,Jeevesh8/bert_ft_qqp-88,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.096548795700073,-0.6531211361931778
59,connectivity/bert_ft_qqp-94,tweet_eval/irony,connectivity/bert_ft_qqp-94,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.774383544921875,-0.6531559158492182
60,riyadhctg/distilbert-base-uncased-finetuned-cola,tweet_eval/irony,riyadhctg/distilbert-base-uncased-finetuned-cola,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.642859697341919,-0.6532834655834017
61,michiyasunaga/LinkBERT-base,tweet_eval/irony,michiyasunaga/LinkBERT-base,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.9481418132781982,-0.6534327863461828
62,Jeevesh8/init_bert_ft_qqp-28,tweet_eval/irony,Jeevesh8/init_bert_ft_qqp-28,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0998008251190186,-0.6541872779931837
63,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,tweet_eval/irony,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.036128282546997,-0.6545716311852872
64,fabriceyhc/bert-base-uncased-imdb,tweet_eval/irony,fabriceyhc/bert-base-uncased-imdb,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.105794906616211,-0.6546827166565912
65,juliensimon/autonlp-imdb-demo-hf-16622767,tweet_eval/irony,juliensimon/autonlp-imdb-demo-hf-16622767,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6806066036224365,-0.6552396875178772
66,nurkayevaa/autonlp-bert-covid-407910458,tweet_eval/irony,nurkayevaa/autonlp-bert-covid-407910458,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.610633611679077,-0.655708452421548
67,emrecan/bert-base-multilingual-cased-snli_tr,tweet_eval/irony,emrecan/bert-base-multilingual-cased-snli_tr,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.8952174186706543,-0.6560661389717479
68,Jeevesh8/bert_ft_qqp-40,tweet_eval/irony,Jeevesh8/bert_ft_qqp-40,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.766542673110962,-0.657377481311662
69,aychang/bert-base-cased-trec-coarse,tweet_eval/irony,aychang/bert-base-cased-trec-coarse,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.327481269836426,-0.6577678642427673
70,connectivity/bert_ft_qqp-17,tweet_eval/irony,connectivity/bert_ft_qqp-17,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.604710817337036,-0.6577811919735641
71,Jeevesh8/bert_ft_qqp-55,tweet_eval/irony,Jeevesh8/bert_ft_qqp-55,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.6303822994232178,-0.6577855619212638
72,aXhyra/presentation_emotion_31415,tweet_eval/irony,aXhyra/presentation_emotion_31415,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.315783977508545,-0.657872565145871
73,jaesun/distilbert-base-uncased-finetuned-cola,tweet_eval/irony,jaesun/distilbert-base-uncased-finetuned-cola,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.584322214126587,-0.6579232884385275
74,Jeevesh8/init_bert_ft_qqp-49,tweet_eval/irony,Jeevesh8/init_bert_ft_qqp-49,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.062202453613281,-0.6589898996125715
75,Jeevesh8/init_bert_ft_qqp-33,tweet_eval/irony,Jeevesh8/init_bert_ft_qqp-33,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5286386013031006,-0.6592942009353595
76,mrm8488/codebert-base-finetuned-detect-insecure-code,tweet_eval/irony,mrm8488/codebert-base-finetuned-detect-insecure-code,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.169556140899658,-0.6594001549364792
77,Jeevesh8/bert_ft_qqp-68,tweet_eval/irony,Jeevesh8/bert_ft_qqp-68,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.096364974975586,-0.6605655962853079
78,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,tweet_eval/irony,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.075304746627808,-0.6619854939152592
79,connectivity/bert_ft_qqp-7,tweet_eval/irony,connectivity/bert_ft_qqp-7,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.170410394668579,-0.6621830020482813
80,18811449050/bert_finetuning_test,tweet_eval/irony,18811449050/bert_finetuning_test,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.021779775619507,-0.6642872468603229
81,aditeyabaral/finetuned-sail2017-xlm-roberta-base,tweet_eval/irony,aditeyabaral/finetuned-sail2017-xlm-roberta-base,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.7204060554504395,-0.6643214087580722
82,cointegrated/roberta-base-formality,tweet_eval/irony,cointegrated/roberta-base-formality,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0671498775482178,-0.664695059629117
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,tweet_eval/irony,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.33794379234314,-0.6650532819621158
84,moshew/bert-mini-sst2-distilled,tweet_eval/irony,moshew/bert-mini-sst2-distilled,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.2983112335205078,-0.6663889783373667
85,vesteinn/XLMR-ENIS-finetuned-cola,tweet_eval/irony,vesteinn/XLMR-ENIS-finetuned-cola,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.019426584243774,-0.6664582842239674
86,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,tweet_eval/irony,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.5148813724517822,-0.6672007295664085
87,Aureliano/distilbert-base-uncased-if,tweet_eval/irony,Aureliano/distilbert-base-uncased-if,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.525057315826416,-0.6680941383860374
88,pietrotrope/emotion_final,tweet_eval/irony,pietrotrope/emotion_final,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.3268611431121826,-0.6685730178618657
89,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,tweet_eval/irony,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.909077405929565,-0.6687745773951913
90,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,tweet_eval/irony,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.083519697189331,-0.6689876780337424
91,amyma21/sincere_question_classification,tweet_eval/irony,amyma21/sincere_question_classification,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.793454885482788,-0.6693333784601228
92,oferweintraub/bert-base-finance-sentiment-noisy-search,tweet_eval/irony,oferweintraub/bert-base-finance-sentiment-noisy-search,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.135292291641236,-0.6694304629202049
93,JB173/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,JB173/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.0970280170440674,-0.6694660849348613
94,moghis/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,moghis/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.561686515808105,-0.6698107368638537
95,crcb/isear_bert,tweet_eval/irony,crcb/isear_bert,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.384458303451538,-0.6703685726106068
96,uygarkurt/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,uygarkurt/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.967495441436768,-0.6705079276797774
97,Nanatan/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,Nanatan/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.156850099563598,-0.6716849700094322
98,anferico/bert-for-patents,tweet_eval/irony,anferico/bert-for-patents,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.002819776535034,-0.6719973923112388
99,abdelkader/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,abdelkader/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.8177287578582764,-0.6720251888112723
100,aXhyra/emotion_trained_31415,tweet_eval/irony,aXhyra/emotion_trained_31415,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.4655373096466064,-0.6722264819424908
101,vaariis/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,vaariis/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.483492136001587,-0.6729395612592919
102,korca/bae-roberta-base-boolq,tweet_eval/irony,korca/bae-roberta-base-boolq,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.655853509902954,-0.6732140951150642
103,jasonyim2/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,jasonyim2/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.5790438652038574,-0.673328694809693
104,marcelcastrobr/sagemaker-distilbert-emotion,tweet_eval/irony,marcelcastrobr/sagemaker-distilbert-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.043107271194458,-0.6737354065687222
105,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,tweet_eval/irony,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5464205741882324,-0.6742689031020457
106,finiteautomata/betonews-tweetcontext,tweet_eval/irony,finiteautomata/betonews-tweetcontext,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.002263069152832,-0.6770175100702214
107,ChrisUPM/BioBERT_Re_trained,tweet_eval/irony,ChrisUPM/BioBERT_Re_trained,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4903452396392822,-0.6770296196445122
108,classla/bcms-bertic-parlasent-bcs-ter,tweet_eval/irony,classla/bcms-bertic-parlasent-bcs-ter,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.9723639488220215,-0.6780090710364224
109,Guscode/DKbert-hatespeech-detection,tweet_eval/irony,Guscode/DKbert-hatespeech-detection,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.311957359313965,-0.6817487895772874
110,jb2k/bert-base-multilingual-cased-language-detection,tweet_eval/irony,jb2k/bert-base-multilingual-cased-language-detection,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.693233966827393,-0.6827934897901944
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,tweet_eval/irony,arianpasquali/distilbert-base-multilingual-cased-toxicity,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.17322850227356,-0.6829298403696032
112,neibla/distilbert-base-uncased-finetuned-emotion,tweet_eval/irony,neibla/distilbert-base-uncased-finetuned-emotion,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.029989719390869,-0.6829352635311114
113,IMSyPP/hate_speech_it,tweet_eval/irony,IMSyPP/hate_speech_it,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.030815839767456,-0.6832771720413795
114,phailyoor/distilbert-base-uncased-finetuned-yahd,tweet_eval/irony,phailyoor/distilbert-base-uncased-finetuned-yahd,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.490021228790283,-0.6833249549939966
115,milyiyo/selectra-small-finetuned-amazon-review,tweet_eval/irony,milyiyo/selectra-small-finetuned-amazon-review,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.7463903427124023,-0.6864738306254381
116,cambridgeltl/guardian_news_distilbert-base-uncased,tweet_eval/irony,cambridgeltl/guardian_news_distilbert-base-uncased,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.635627269744873,-0.6870703433991878
117,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,tweet_eval/irony,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.5197248458862305,-0.6872558499880432
118,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,tweet_eval/irony,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.427161693572998,-0.6874278372482301
119,isakbos/Q8BERT_COLA_L_512,tweet_eval/irony,isakbos/Q8BERT_COLA_L_512,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.628718137741089,-0.6903088414602794
120,rmihaylov/roberta-base-sentiment-bg,tweet_eval/irony,rmihaylov/roberta-base-sentiment-bg,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.034148931503296,-0.6911071559832767
121,AnonymousSub/dummy_2,tweet_eval/irony,AnonymousSub/dummy_2,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4505767822265625,-0.6919301816978614
122,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,tweet_eval/irony,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.720717906951904,-0.6933884977292836
123,kyleinincubated/autonlp-cat333-624217911,tweet_eval/irony,kyleinincubated/autonlp-cat333-624217911,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.183227300643921,-0.6939465292367297
124,dhimskyy/wiki-bert,tweet_eval/irony,dhimskyy/wiki-bert,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.4757392406463623,-0.6965554267318488
