,model,score
254,anvay/finetuning-cardiffnlp-sentiment-model,610.59375
255,anvay/finetuning-cardiffnlp-sentiment-model,610.59375
256,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,610.59375
257,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,610.59375
258,mrm8488/electricidad-base-finetuned-pawsx-es,610.59375
259,mrm8488/electricidad-base-finetuned-pawsx-es,610.59375
260,Raychanan/COVID_RandomOver,610.59375
261,Raychanan/COVID_RandomOver,610.59375
262,Monsia/camembert-fr-covid-tweet-classification,610.59375
263,Monsia/camembert-fr-covid-tweet-classification,610.59375
264,manueltonneau/bert-twitter-en-is-hired,610.59375
265,manueltonneau/bert-twitter-en-is-hired,610.59375
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,610.59375
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,610.59375
268,kyleinincubated/autonlp-cat333-624217911,610.59375
269,kyleinincubated/autonlp-cat333-624217911,610.59375
270,Guscode/DKbert-hatespeech-detection,610.59375
271,Guscode/DKbert-hatespeech-detection,610.59375
272,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,610.59375
273,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,610.59375
274,ChrisUPM/BioBERT_Re_trained,610.59375
275,ChrisUPM/BioBERT_Re_trained,610.59375
276,roberta-large,610.59375
277,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,610.59375
278,bert-large-uncased,610.59375
279,bert-large-uncased,610.59375
