,mappedID,model,score
131,131,M47Labs/spanish_news_classification_headlines_untrained,1.4921184
132,132,anvay/finetuning-cardiffnlp-sentiment-model,1.1082827
133,133,joebobby/finetuning-sentiment-model-5000-samples3,1.8959025
134,134,Jeevesh8/feather_berts_92,21.385014
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-0.62310195
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.6617508
137,137,Raychanan/COVID_RandomOver,-13.599511
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-7.089103
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-0.06452823
140,140,anferico/bert-for-patents,18.027473
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-7.308556
142,142,kyleinincubated/autonlp-cat333-624217911,-0.14424288
143,143,morenolq/SumTO_FNS2020,-0.68467474
144,144,IMSyPP/hate_speech_nl,-0.8025546
145,145,matthewburke/korean_sentiment,19.873405
146,146,cardiffnlp/bertweet-base-stance-climate,21.043427
147,147,bondi/bert-semaphore-prediction-w4,-1.4235139
148,148,classla/bcms-bertic-parlasent-bcs-ter,3.810512
