,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
23,arianpasquali/distilbert-base-multilingual-cased-toxicity,tweet_eval/offensive,arianpasquali/distilbert-base-multilingual-cased-toxicity,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.59316110610962,-0.5040833947072765
24,joebobby/finetuning-sentiment-model-5000-samples3,tweet_eval/offensive,joebobby/finetuning-sentiment-model-5000-samples3,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.638638257980347,-0.5041400362328405
25,Anthos23/FS-distilroberta-fine-tuned,tweet_eval/offensive,Anthos23/FS-distilroberta-fine-tuned,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.021835327148438,-0.5043048901055038
26,vaariis/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,vaariis/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.531370162963867,-0.5045370326433287
27,Jeevesh8/feather_berts_96,tweet_eval/offensive,Jeevesh8/feather_berts_96,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.30405116081237,-0.5051417397013173
28,connectivity/feather_berts_28,tweet_eval/offensive,connectivity/feather_berts_28,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.175981760025024,-0.5055013007178667
29,juliensimon/autonlp-imdb-demo-hf-16622767,tweet_eval/offensive,juliensimon/autonlp-imdb-demo-hf-16622767,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.96968698501587,-0.5056494025915261
30,Jeevesh8/lecun_feather_berts-7,tweet_eval/offensive,Jeevesh8/lecun_feather_berts-7,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.2727599143982,-0.5062849832308378
31,Jeevesh8/lecun_feather_berts-51,tweet_eval/offensive,Jeevesh8/lecun_feather_berts-51,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.82530641555786,-0.5065525768111736
32,Jeevesh8/lecun_feather_berts-3,tweet_eval/offensive,Jeevesh8/lecun_feather_berts-3,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.99578619003296,-0.5073847652840633
33,Jeevesh8/lecun_feather_berts-8,tweet_eval/offensive,Jeevesh8/lecun_feather_berts-8,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.084826231002808,-0.5083434423460561
34,abdelkader/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,abdelkader/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.018707990646362,-0.5087437798495085
35,bert-large-uncased,tweet_eval/offensive,bert-large-uncased,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,56.71720981597901,-0.5094912724790317
36,Jeevesh8/feather_berts_46,tweet_eval/offensive,Jeevesh8/feather_berts_46,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.581343412399292,-0.5097854086970162
37,Nanatan/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,Nanatan/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.026295900344849,-0.5099703534940822
38,uygarkurt/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,uygarkurt/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.441406726837158,-0.5107973564885105
39,aviator-neural/bert-base-uncased-sst2,tweet_eval/offensive,aviator-neural/bert-base-uncased-sst2,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.87956213951111,-0.5111004457090076
40,connectivity/bert_ft_qqp-25,tweet_eval/offensive,connectivity/bert_ft_qqp-25,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.77782511711121,-0.5112760723692569
41,moghis/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,moghis/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.946726083755491,-0.511692427297807
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,jasonyim2/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.038673400878906,-0.5121768289342974
43,bert-base-uncased,tweet_eval/offensive,bert-base-uncased,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.62229633331299,-0.5123026728714282
44,usami/distilbert-base-uncased-finetuned-cola,tweet_eval/offensive,usami/distilbert-base-uncased-finetuned-cola,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.092275857925417,-0.5131549835055451
45,anirudh21/bert-base-uncased-finetuned-qnli,tweet_eval/offensive,anirudh21/bert-base-uncased-finetuned-qnli,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.34541344642639,-0.5139781879417451
46,connectivity/cola_6ep_ft-10,tweet_eval/offensive,connectivity/cola_6ep_ft-10,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.28463768959045,-0.514154863097082
47,connectivity/bert_ft_qqp-96,tweet_eval/offensive,connectivity/bert_ft_qqp-96,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.052338361740112,-0.5152616481417138
48,connectivity/cola_6ep_ft-33,tweet_eval/offensive,connectivity/cola_6ep_ft-33,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.87228775024414,-0.515554766703322
49,Jeevesh8/6ep_bert_ft_cola-29,tweet_eval/offensive,Jeevesh8/6ep_bert_ft_cola-29,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.36061358451844,-0.5161987537514856
50,neibla/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,neibla/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.509642601013184,-0.5164077347131665
51,connectivity/cola_6ep_ft-22,tweet_eval/offensive,connectivity/cola_6ep_ft-22,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.443931579589844,-0.5166836616223118
52,Jeevesh8/bert_ft_qqp-39,tweet_eval/offensive,Jeevesh8/bert_ft_qqp-39,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.3538510799408,-0.5174597724293094
53,Capreolus/bert-base-msmarco,tweet_eval/offensive,Capreolus/bert-base-msmarco,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.227449893951416,-0.5179182333339578
54,nurkayevaa/autonlp-bert-covid-407910458,tweet_eval/offensive,nurkayevaa/autonlp-bert-covid-407910458,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.041516780853271,-0.5179222942814454
55,riyadhctg/distilbert-base-uncased-finetuned-cola,tweet_eval/offensive,riyadhctg/distilbert-base-uncased-finetuned-cola,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.47474765777588,-0.5179264910303981
56,connectivity/bert_ft_qqp-1,tweet_eval/offensive,connectivity/bert_ft_qqp-1,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.84101629257202,-0.5186204400734389
57,Jeevesh8/bert_ft_cola-88,tweet_eval/offensive,Jeevesh8/bert_ft_cola-88,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.26064085960388,-0.5188891041530977
58,michiyasunaga/LinkBERT-base,tweet_eval/offensive,michiyasunaga/LinkBERT-base,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.574771642684937,-0.5191402156914096
59,Jeevesh8/bert_ft_qqp-40,tweet_eval/offensive,Jeevesh8/bert_ft_qqp-40,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.24221706390381,-0.5191716635498449
60,bert-base-cased,tweet_eval/offensive,bert-base-cased,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,15.661731719970703,-0.5194183998103683
61,Jeevesh8/bert_ft_qqp-55,tweet_eval/offensive,Jeevesh8/bert_ft_qqp-55,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.883631229400635,-0.5197817795423583
62,Jeevesh8/6ep_bert_ft_cola-12,tweet_eval/offensive,Jeevesh8/6ep_bert_ft_cola-12,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.169580698013306,-0.5200238589786921
63,manueltonneau/bert-twitter-en-is-hired,tweet_eval/offensive,manueltonneau/bert-twitter-en-is-hired,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.90203881263733,-0.5203171066981866
64,Jeevesh8/bert_ft_qqp-88,tweet_eval/offensive,Jeevesh8/bert_ft_qqp-88,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.95331621170044,-0.5203471314097377
65,moshew/bert-mini-sst2-distilled,tweet_eval/offensive,moshew/bert-mini-sst2-distilled,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.660069465637207,-0.5207187090125736
66,Jeevesh8/bert_ft_cola-60,tweet_eval/offensive,Jeevesh8/bert_ft_cola-60,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.51933717727661,-0.5207830919461356
67,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,tweet_eval/offensive,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,28.686952114105225,-0.5213730431624752
68,marcelcastrobr/sagemaker-distilbert-emotion,tweet_eval/offensive,marcelcastrobr/sagemaker-distilbert-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.828228235244753,-0.5220998537182009
69,gchhablani/bert-base-cased-finetuned-wnli,tweet_eval/offensive,gchhablani/bert-base-cased-finetuned-wnli,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,36.170086145401,-0.5221429227536505
70,gchhablani/bert-base-cased-finetuned-rte,tweet_eval/offensive,gchhablani/bert-base-cased-finetuned-rte,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.36846709251404,-0.5227488536151312
71,Jeevesh8/6ep_bert_ft_cola-47,tweet_eval/offensive,Jeevesh8/6ep_bert_ft_cola-47,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.19404339790344,-0.5228701362823691
72,Jeevesh8/bert_ft_qqp-9,tweet_eval/offensive,Jeevesh8/bert_ft_qqp-9,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.968523502349854,-0.5246475292402739
73,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,tweet_eval/offensive,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.371246814727783,-0.5249883440213265
74,jaesun/distilbert-base-uncased-finetuned-cola,tweet_eval/offensive,jaesun/distilbert-base-uncased-finetuned-cola,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.85220742225647,-0.5258268762676577
75,fabriceyhc/bert-base-uncased-imdb,tweet_eval/offensive,fabriceyhc/bert-base-uncased-imdb,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,35.58449172973633,-0.5259414227369117
76,aditeyabaral/finetuned-sail2017-xlm-roberta-base,tweet_eval/offensive,aditeyabaral/finetuned-sail2017-xlm-roberta-base,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.22492551803589,-0.5263853970834003
77,Jeevesh8/init_bert_ft_qqp-24,tweet_eval/offensive,Jeevesh8/init_bert_ft_qqp-24,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.31394743919373,-0.5264173482836331
78,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,tweet_eval/offensive,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.584630727767944,-0.5271452775932076
79,dapang/distilroberta-base-mic-sym,tweet_eval/offensive,dapang/distilroberta-base-mic-sym,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.42807960510254,-0.5281448823251684
80,Jeevesh8/init_bert_ft_qqp-33,tweet_eval/offensive,Jeevesh8/init_bert_ft_qqp-33,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.06367921829224,-0.5295752806524869
81,Jeevesh8/init_bert_ft_qqp-28,tweet_eval/offensive,Jeevesh8/init_bert_ft_qqp-28,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.172686338424683,-0.529742626516311
82,Jeevesh8/init_bert_ft_qqp-49,tweet_eval/offensive,Jeevesh8/init_bert_ft_qqp-49,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.322977781295776,-0.530864843378852
83,oferweintraub/bert-base-finance-sentiment-noisy-search,tweet_eval/offensive,oferweintraub/bert-base-finance-sentiment-noisy-search,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.35392117500305,-0.5313350561224592
84,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,tweet_eval/offensive,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.447333097457886,-0.5332944314311647
85,connectivity/bert_ft_qqp-94,tweet_eval/offensive,connectivity/bert_ft_qqp-94,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.967820167541504,-0.5338392256338873
86,vinai/bertweet-base,tweet_eval/offensive,vinai/bertweet-base,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.215710639953613,-0.5343792598054189
87,aychang/bert-base-cased-trec-coarse,tweet_eval/offensive,aychang/bert-base-cased-trec-coarse,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,37.287020683288574,-0.5344128638972203
88,connectivity/bert_ft_qqp-17,tweet_eval/offensive,connectivity/bert_ft_qqp-17,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.90681838989257,-0.5348354896867344
89,Jeevesh8/bert_ft_qqp-68,tweet_eval/offensive,Jeevesh8/bert_ft_qqp-68,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.351465940475464,-0.5361134575176052
90,navsad/navid_test_bert,tweet_eval/offensive,navsad/navid_test_bert,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.43322443962097,-0.5361637205851139
91,ncduy/roberta-imdb-sentiment-analysis,tweet_eval/offensive,ncduy/roberta-imdb-sentiment-analysis,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.26782894134521,-0.5377681452619756
92,roberta-base,tweet_eval/offensive,roberta-base,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.42678284645081,-0.5399679115986024
93,crcb/isear_bert,tweet_eval/offensive,crcb/isear_bert,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.885106325149536,-0.540205321110933
94,18811449050/bert_finetuning_test,tweet_eval/offensive,18811449050/bert_finetuning_test,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.256823778152462,-0.540426152905367
95,boychaboy/MNLI_roberta-base,tweet_eval/offensive,boychaboy/MNLI_roberta-base,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.670199871063232,-0.5430918582509019
96,connectivity/bert_ft_qqp-7,tweet_eval/offensive,connectivity/bert_ft_qqp-7,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.846516370773315,-0.5433977673712969
97,cardiffnlp/twitter-roberta-base-2021-124m,tweet_eval/offensive,cardiffnlp/twitter-roberta-base-2021-124m,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,17.158252954483032,-0.5480833937495584
98,IMSyPP/hate_speech_it,tweet_eval/offensive,IMSyPP/hate_speech_it,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.97703266143799,-0.5506712344381985
99,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,tweet_eval/offensive,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.984390497207642,-0.5526807877310578
100,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,tweet_eval/offensive,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.515175819396973,-0.5556520540570444
101,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,tweet_eval/offensive,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.93873071670532,-0.5576974416725835
102,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,tweet_eval/offensive,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.430662155151367,-0.5602180647197421
103,Aureliano/distilbert-base-uncased-if,tweet_eval/offensive,Aureliano/distilbert-base-uncased-if,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.77531909942627,-0.5636377718961703
104,vesteinn/XLMR-ENIS-finetuned-cola,tweet_eval/offensive,vesteinn/XLMR-ENIS-finetuned-cola,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.1456561088562,-0.5674435589228664
105,emrecan/bert-base-multilingual-cased-snli_tr,tweet_eval/offensive,emrecan/bert-base-multilingual-cased-snli_tr,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.10255193710327,-0.5682069376747209
106,cambridgeltl/guardian_news_distilbert-base-uncased,tweet_eval/offensive,cambridgeltl/guardian_news_distilbert-base-uncased,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.361122608184814,-0.56991558054197
107,phailyoor/distilbert-base-uncased-finetuned-yahd,tweet_eval/offensive,phailyoor/distilbert-base-uncased-finetuned-yahd,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.039910078048706,-0.5704120830622078
108,korca/bae-roberta-base-boolq,tweet_eval/offensive,korca/bae-roberta-base-boolq,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.32800054550171,-0.5726460725225992
109,classla/bcms-bertic-parlasent-bcs-ter,tweet_eval/offensive,classla/bcms-bertic-parlasent-bcs-ter,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,31.01881170272827,-0.5748558133621633
110,cointegrated/roberta-base-formality,tweet_eval/offensive,cointegrated/roberta-base-formality,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.05284285545349,-0.5875058192160477
111,rmihaylov/roberta-base-sentiment-bg,tweet_eval/offensive,rmihaylov/roberta-base-sentiment-bg,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.811179876327516,-0.5886602072771729
112,AnonymousSub/dummy_2,tweet_eval/offensive,AnonymousSub/dummy_2,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,15.858082294464111,-0.5895534682300483
113,Guscode/DKbert-hatespeech-detection,tweet_eval/offensive,Guscode/DKbert-hatespeech-detection,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.51986718177796,-0.5923710857890704
114,ChrisUPM/BioBERT_Re_trained,tweet_eval/offensive,ChrisUPM/BioBERT_Re_trained,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.632925271987915,-0.5935229940427926
115,mrm8488/codebert-base-finetuned-detect-insecure-code,tweet_eval/offensive,mrm8488/codebert-base-finetuned-detect-insecure-code,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.29448747634888,-0.5945218078186203
116,jb2k/bert-base-multilingual-cased-language-detection,tweet_eval/offensive,jb2k/bert-base-multilingual-cased-language-detection,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.556512594223022,-0.6082158466750487
117,IMSyPP/hate_speech_nl,tweet_eval/offensive,IMSyPP/hate_speech_nl,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.18628811836243,-0.6082940171640162
118,kyleinincubated/autonlp-cat333-624217911,tweet_eval/offensive,kyleinincubated/autonlp-cat333-624217911,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.397363424301147,-0.6093145309226176
119,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,tweet_eval/offensive,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,24.87141275405884,-0.6097698106687153
120,viviastaari/finetuning-sentiment-analysis-en-id,tweet_eval/offensive,viviastaari/finetuning-sentiment-analysis-en-id,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.651785612106323,-0.6107938254778451
121,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,tweet_eval/offensive,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.19177770614624,-0.6177317695395066
122,matthewburke/korean_sentiment,tweet_eval/offensive,matthewburke/korean_sentiment,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,30.38365268707276,-0.6198738528058785
