,model,score
102,aXhyra/presentation_emotion_31415,-25831.16686906057
103,pietrotrope/emotion_final,-25831.164676484343
104,aXhyra/presentation_emotion_31415,-25831.16457258998
105,elozano/tweet_offensive_eval,-25831.303128093114
106,elozano/tweet_offensive_eval,-25831.299656133226
107,aXhyra/demo_sentiment_31415,-25831.157888254776
108,aXhyra/presentation_sentiment_1234567,-25831.211243450947
109,aXhyra/demo_sentiment_31415,-25831.15605030784
110,aXhyra/presentation_sentiment_1234567,-25831.209431626707
111,nickmuchi/facebook-data2vec-finetuned-finance-classification,-25831.136808611027
112,bert-base-uncased,-25831.140640862646
113,bert-base-uncased,-25831.137082446738
114,michiyasunaga/LinkBERT-base,-25831.191794359675
115,roberta-large,-25831.007308201868
116,Recognai/bert-base-spanish-wwm-cased-xnli,-25831.317807325642
117,Recognai/bert-base-spanish-wwm-cased-xnli,-25831.31441240789
118,dapang/distilroberta-base-mic-sym,-25831.156312040595
119,Capreolus/bert-base-msmarco,-25831.15960794869
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-25831.15963379524
121,Jeevesh8/feather_berts_46,-25831.051574267723
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-25831.26871419021
123,cambridgeltl/guardian_news_distilbert-base-uncased,-25831.140957413296
124,amyma21/sincere_question_classification,-25831.20086828054
125,phailyoor/distilbert-base-uncased-finetuned-yahd,-25831.140119213895
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,-25831.286088914192
127,warwickai/fin-perceiver,-25831.014466884317
128,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-25831.165399296384
129,Jeevesh8/lecun_feather_berts-3,-25831.124374190356
130,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-25831.162460253134
131,AnonymousSub/dummy_2,-25831.27881908016
132,Jeevesh8/lecun_feather_berts-51,-25831.12446270098
133,viviastaari/finetuning-sentiment-analysis-en-id,-25831.28878117172
134,Aureliano/distilbert-base-uncased-if,-25831.141547311734
135,cardiffnlp/twitter-roberta-base-2021-124m,-25831.114165234536
136,Jeevesh8/lecun_feather_berts-8,-25831.124396648454
137,korca/bae-roberta-base-boolq,-25831.1827446347
138,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-25831.20119417934
139,joebobby/finetuning-sentiment-model-5000-samples3,-25831.12439422333
140,Jeevesh8/feather_berts_92,-25831.12438990568
141,dapang/distilroberta-base-mic-sym,-25831.15452426211
142,Capreolus/bert-base-msmarco,-25831.156083763006
143,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-25831.156040912396
144,Jeevesh8/feather_berts_46,-25831.048014589516
145,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-25831.265532411868
146,cambridgeltl/guardian_news_distilbert-base-uncased,-25831.13915791984
147,amyma21/sincere_question_classification,-25831.19905006168
148,phailyoor/distilbert-base-uncased-finetuned-yahd,-25831.13830638193
149,arianpasquali/distilbert-base-multilingual-cased-toxicity,-25831.284307884576
150,IMSyPP/hate_speech_it,-25831.27824633284
151,warwickai/fin-perceiver,-25831.0141450955
152,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-25831.161881785436
153,Jeevesh8/lecun_feather_berts-3,-25831.120869995222
154,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-25831.160699828906
155,18811449050/bert_finetuning_test,-25831.18321316057
156,AnonymousSub/dummy_2,-25831.2753478554
157,Jeevesh8/lecun_feather_berts-51,-25831.120847916965
158,viviastaari/finetuning-sentiment-analysis-en-id,-25831.284741604337
159,Aureliano/distilbert-base-uncased-if,-25831.139268547275
160,cardiffnlp/twitter-roberta-base-2021-124m,-25831.111162981826
161,Jeevesh8/lecun_feather_berts-8,-25831.120849312134
162,korca/bae-roberta-base-boolq,-25831.179741694963
163,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-25831.198187691814
164,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-25831.147114435793
165,mrm8488/codebert-base-finetuned-detect-insecure-code,-25831.138523033056
166,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-25831.32344198972
167,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-25831.127913641096
168,cointegrated/roberta-base-formality,-25831.179735372873
169,Raychanan/COVID_RandomOver,-25832.112335242415
170,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-25831.13787300208
171,joebobby/finetuning-sentiment-model-5000-samples3,-25831.120877325404
172,Jeevesh8/feather_berts_92,-25831.120857908318
173,Monsia/camembert-fr-covid-tweet-classification,-25831.261971189604
