,model,score
226,navsad/navid_test_bert,-28137870.0
227,navsad/navid_test_bert,-28137870.0
228,Jeevesh8/bert_ft_cola-60,-28135626.0
229,Jeevesh8/bert_ft_cola-60,-28135626.0
230,Jeevesh8/lecun_feather_berts-7,-28136982.0
231,Jeevesh8/lecun_feather_berts-7,-28136982.0
232,w11wo/sundanese-bert-base-emotion-classifier,-28135594.0
233,w11wo/sundanese-bert-base-emotion-classifier,-28135594.0
234,mrm8488/codebert-base-finetuned-detect-insecure-code,-28138370.0
235,mrm8488/codebert-base-finetuned-detect-insecure-code,-28138370.0
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-28135538.0
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-28135538.0
238,ishan/bert-base-uncased-mnli,-28140902.0
239,ishan/bert-base-uncased-mnli,-28140902.0
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-28137814.0
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-28137814.0
242,M47Labs/spanish_news_classification_headlines_untrained,-28136714.0
243,M47Labs/spanish_news_classification_headlines_untrained,-28136714.0
244,bondi/bert-semaphore-prediction-w4,-28136054.0
245,bondi/bert-semaphore-prediction-w4,-28136054.0
246,gchhablani/bert-base-cased-finetuned-rte,-28134470.0
247,gchhablani/bert-base-cased-finetuned-rte,-28134470.0
248,classla/bcms-bertic-parlasent-bcs-ter,-28136594.0
249,anferico/bert-for-patents,-28137950.0
250,anferico/bert-for-patents,-28137950.0
251,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-28135670.0
252,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-28137978.0
253,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-28137978.0
254,anvay/finetuning-cardiffnlp-sentiment-model,-28137434.0
255,anvay/finetuning-cardiffnlp-sentiment-model,-28137434.0
256,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-28134138.0
257,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-28134138.0
258,mrm8488/electricidad-base-finetuned-pawsx-es,-28137614.0
259,mrm8488/electricidad-base-finetuned-pawsx-es,-28137614.0
260,Raychanan/COVID_RandomOver,-28137206.0
261,Raychanan/COVID_RandomOver,-28137206.0
262,Monsia/camembert-fr-covid-tweet-classification,-28136258.0
263,Monsia/camembert-fr-covid-tweet-classification,-28136258.0
264,manueltonneau/bert-twitter-en-is-hired,-28137882.0
265,manueltonneau/bert-twitter-en-is-hired,-28137882.0
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-28138206.0
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-28138206.0
268,kyleinincubated/autonlp-cat333-624217911,-28138686.0
269,kyleinincubated/autonlp-cat333-624217911,-28138686.0
270,Guscode/DKbert-hatespeech-detection,-28136926.0
271,Guscode/DKbert-hatespeech-detection,-28136926.0
272,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-28137682.0
273,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-28137682.0
274,ChrisUPM/BioBERT_Re_trained,-28137518.0
275,ChrisUPM/BioBERT_Re_trained,-28137518.0
276,roberta-large,-28139286.0
277,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-28139022.0
278,bert-large-uncased,-28136050.0
279,bert-large-uncased,-28136050.0
