,model,score
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-879.5181764140393
33,Jeevesh8/6ep_bert_ft_cola-47,-879.4758534944747
34,connectivity/cola_6ep_ft-10,-879.421915941879
35,Jeevesh8/6ep_bert_ft_cola-12,-879.37969699416
36,Jeevesh8/6ep_bert_ft_cola-29,-879.3591311135156
37,navsad/navid_test_bert,-879.4634807025989
38,Jeevesh8/bert_ft_cola-60,-879.4907926641238
39,Jeevesh8/bert_ft_cola-88,-879.4116643888115
40,ishan/bert-base-uncased-mnli,-879.4091824120353
41,boychaboy/MNLI_roberta-base,-879.3114330318181
42,anirudh21/bert-base-uncased-finetuned-qnli,-879.3812592759748
43,Alireza1044/albert-base-v2-qnli,-879.4334594970949
44,Jeevesh8/init_bert_ft_qqp-49,-879.4854634753527
45,Jeevesh8/init_bert_ft_qqp-33,-879.4290480335604
46,Jeevesh8/init_bert_ft_qqp-49,-879.4854240878627
47,connectivity/bert_ft_qqp-7,-879.3173945117265
48,Jeevesh8/bert_ft_qqp-40,-879.4811137839603
49,Jeevesh8/bert_ft_qqp-9,-879.4182054312413
50,Jeevesh8/bert_ft_qqp-88,-879.408516605033
51,connectivity/bert_ft_qqp-25,-879.4317613581078
52,Jeevesh8/init_bert_ft_qqp-24,-879.4692464991123
53,Jeevesh8/bert_ft_qqp-55,-879.5302210452625
54,Jeevesh8/bert_ft_qqp-68,-879.4356173838165
55,connectivity/bert_ft_qqp-17,-879.4099245047636
56,Jeevesh8/init_bert_ft_qqp-28,-879.3252763710917
57,connectivity/bert_ft_qqp-1,-879.5688685141403
58,Jeevesh8/bert_ft_qqp-39,-879.4184113729228
59,connectivity/bert_ft_qqp-94,-879.424826236249
60,connectivity/bert_ft_qqp-96,-879.3684130944458
61,gchhablani/bert-base-cased-finetuned-rte,-879.3965774228249
62,SetFit/distilbert-base-uncased__sst2__train-16-0,-879.3455155176644
63,gchhablani/fnet-base-finetuned-sst2,-879.5987543996519
64,philschmid/tiny-distilbert-classification,-879.7111561613976
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-879.4668375622336
66,SetFit/distilbert-base-uncased__sst2__train-16-0,-879.3456325361358
67,gchhablani/fnet-base-finetuned-sst2,-879.5960460568783
68,moshew/bert-mini-sst2-distilled,-879.5925760866542
69,SetFit/distilbert-base-uncased__sst2__train-32-9,-879.497274298013
70,aviator-neural/bert-base-uncased-sst2,-879.4623481057104
71,Alassea/glue_sst_classifier,-879.4048618777401
72,ChrisUPM/BioBERT_Re_trained,-879.3755408282846
73,gchhablani/bert-base-cased-finetuned-wnli,-879.333264032681
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-879.5225920877801
75,PrasunMishra/finetuning-sentiment-model-3000-samples,-879.4667453773154
76,yukta10/finetuning-sentiment-model-3000-samples,-879.4810191871543
77,heranm/finetuning-sentiment-model-3000-samples,-879.4796335583717
78,PrasunMishra/finetuning-sentiment-model-3000-samples,-879.4662702546395
79,yukta10/finetuning-sentiment-model-3000-samples,-879.480862796881
80,ncduy/roberta-imdb-sentiment-analysis,-879.4479683635161
81,markt23917/finetuning-sentiment-model-3000-samples,-879.415984363525
82,juliensimon/autonlp-imdb-demo-hf-16622767,-879.4895353999948
83,XSY/albert-base-v2-imdb-calssification,-879.54619999945
84,fabriceyhc/bert-base-uncased-imdb,-879.5015120593873
85,Anthos23/FS-distilroberta-fine-tuned,-879.4529546098418
86,oferweintraub/bert-base-finance-sentiment-noisy-search,-879.4000685230733
87,emrecan/bert-base-multilingual-cased-snli_tr,-879.4688365489053
88,nurkayevaa/autonlp-bert-covid-407910458,-879.3958766881581
89,nurkayevaa/autonlp-bert-covid-407910458,-879.3959896874187
90,cross-encoder/quora-distilroberta-base,-879.380080921617
91,navteca/quora-roberta-base,-879.4074921951244
92,cross-encoder/quora-roberta-base,-879.4385315069464
93,w11wo/sundanese-bert-base-emotion-classifier,-879.623741184932
94,aychang/bert-base-cased-trec-coarse,-879.4611891543705
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-880.2232556552726
96,pietrotrope/emotion_final,-879.3677561091522
97,aXhyra/emotion_trained_31415,-879.3366048624159
98,aXhyra/presentation_emotion_31415,-879.3246876226278
99,elozano/tweet_offensive_eval,-879.7313938142815
100,aXhyra/demo_sentiment_31415,-879.3992016108934
101,aXhyra/presentation_sentiment_1234567,-879.3903145650429
102,nickmuchi/facebook-data2vec-finetuned-finance-classification,-879.2923043365876
103,manueltonneau/bert-twitter-en-is-hired,-879.4229464338205
104,distilbert-base-uncased,-879.4106261153258
105,dhimskyy/wiki-bert,-879.7146412626462
106,bert-base-uncased,-879.3712351236607
107,roberta-base,-879.3854007123211
108,bert-base-cased,-879.4146128079244
109,albert-base-v2,-879.6041921018864
110,michiyasunaga/LinkBERT-base,-879.4824011061612
111,Recognai/bert-base-spanish-wwm-cased-xnli,-879.7144923410594
112,mrm8488/electricidad-base-finetuned-pawsx-es,-879.6468791482812
113,Capreolus/bert-base-msmarco,-879.4040516495077
114,Jeevesh8/feather_berts_46,-879.3689324939089
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-879.3903448738629
116,dapang/distilroberta-base-mic-sym,-879.5258027120742
117,dapang/distilroberta-base-mic-sym,-879.5104860550025
118,cambridgeltl/guardian_news_distilbert-base-uncased,-879.5085595214177
119,Capreolus/bert-base-msmarco,-879.4029528332046
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-879.3890374783059
121,Jeevesh8/feather_berts_46,-879.3692235154153
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-879.7842634161157
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-879.5171249595041
124,phailyoor/distilbert-base-uncased-finetuned-yahd,-879.5064070194142
125,amyma21/sincere_question_classification,-879.4972223952007
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,-879.6096578318884
127,chiragasarpota/scotus-bert,-879.7337643456272
128,strickvl/nlp-redaction-classifier,-879.2986262348154
129,connectivity/feather_berts_28,-879.4810595184072
130,IMSyPP/hate_speech_it,-879.5182440897054
131,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-879.4769873538796
132,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-879.5319649292621
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-879.5231009722509
134,saattrupdan/job-listing-relevance-model,-879.3845618367443
135,Jeevesh8/lecun_feather_berts-3,-879.4416632930859
136,18811449050/bert_finetuning_test,-879.3262879409872
137,Jeevesh8/feather_berts_96,-879.435673891963
138,Jeevesh8/lecun_feather_berts-51,-879.3998778491489
139,viviastaari/finetuning-sentiment-analysis-en-id,-879.7037060325631
140,AnonymousSub/dummy_2,-879.5696068866528
141,finiteautomata/betonews-tweetcontext,-879.6499086234121
142,Aureliano/distilbert-base-uncased-if,-879.3870865112569
143,cross-encoder/ms-marco-MiniLM-L-4-v2,-879.4207122308724
144,cardiffnlp/twitter-roberta-base-2021-124m,-879.4310916188722
145,Jeevesh8/lecun_feather_berts-8,-879.3813472835056
146,Jeevesh8/lecun_feather_berts-7,-879.4253160283033
147,morenolq/SumTO_FNS2020,-879.4851552190323
148,IMSyPP/hate_speech_nl,-879.7397216480715
149,korca/bae-roberta-base-boolq,-879.4715389223866
150,matthewburke/korean_sentiment,-879.6842285815542
151,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-879.7401526203653
152,mrm8488/codebert-base-finetuned-detect-insecure-code,-879.3953845511605
153,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-879.5062726720466
154,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-879.5033859314663
155,cardiffnlp/bertweet-base-stance-climate,-879.3131329629598
156,M47Labs/spanish_news_classification_headlines_untrained,-879.5065184165635
157,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-879.4730972945524
158,bondi/bert-semaphore-prediction-w4,-879.6389718785604
159,cointegrated/roberta-base-formality,-879.3760285882181
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-879.7060346055455
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-879.6148787844677
162,classla/bcms-bertic-parlasent-bcs-ter,-879.4773976676272
163,Raychanan/COVID_RandomOver,-879.7811596861945
164,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-879.424510355457
165,anvay/finetuning-cardiffnlp-sentiment-model,-879.4337887007555
166,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-879.7025014637479
167,Jeevesh8/feather_berts_92,-879.4634848512728
168,joebobby/finetuning-sentiment-model-5000-samples3,-879.4699088909808
169,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-879.7079523278123
170,Monsia/camembert-fr-covid-tweet-classification,-879.5772638348117
171,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-879.6019858285958
172,kyleinincubated/autonlp-cat333-624217911,-879.4988742216619
173,rmihaylov/roberta-base-sentiment-bg,-879.6539982337854
174,fgaim/tiroberta-geezswitch,-879.726311619331
