,mappedID,model,score
89,89,gchhablani/bert-base-cased-finetuned-rte,-0.7105593
90,90,emrecan/bert-base-multilingual-cased-snli_tr,-1.5672246
91,91,elozano/tweet_offensive_eval,7.7178326
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,-7.49732
93,93,gchhablani/bert-base-cased-finetuned-wnli,-5.2063675
94,94,manueltonneau/bert-twitter-en-is-hired,1.336478
95,95,Guscode/DKbert-hatespeech-detection,0.93115294
96,96,ChrisUPM/BioBERT_Re_trained,-0.99050474
97,97,amyma21/sincere_question_classification,-12.877823
98,98,phailyoor/distilbert-base-uncased-finetuned-yahd,2.5822587
99,99,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.4917271
100,100,cambridgeltl/guardian_news_distilbert-base-uncased,-0.31329775
101,101,dapang/distilroberta-base-mic-sym,-4.0127096
102,102,Jeevesh8/feather_berts_46,-0.45227075
103,103,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-0.4321463
104,104,strickvl/nlp-redaction-classifier,1.1520963
105,105,Capreolus/bert-base-msmarco,-2.2371802
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-0.67490983
107,107,connectivity/feather_berts_28,-6.1711545
108,108,IMSyPP/hate_speech_it,-1.5494845
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-8.566854
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,2.2167246
111,111,viviastaari/finetuning-sentiment-analysis-en-id,20.597473
112,112,rmihaylov/roberta-base-sentiment-bg,-0.9145236
113,113,18811449050/bert_finetuning_test,-10.168471
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-0.097153306
115,115,Aureliano/distilbert-base-uncased-if,-4.943271
116,116,Jeevesh8/lecun_feather_berts-51,-18.647423
117,117,Jeevesh8/feather_berts_96,-13.241857
118,118,saattrupdan/job-listing-relevance-model,3.82885
119,119,AnonymousSub/dummy_2,0.81803846
120,120,cardiffnlp/twitter-roberta-base-2021-124m,1.1894608
121,121,finiteautomata/betonews-tweetcontext,-8.130657
122,122,Jeevesh8/lecun_feather_berts-8,1.2465557
123,123,Jeevesh8/lecun_feather_berts-7,-0.83425
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-4.3312044
125,125,Jeevesh8/lecun_feather_berts-3,-14.075003
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.23025554
127,127,korca/bae-roberta-base-boolq,-7.1444674
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-2.8119855
129,129,cointegrated/roberta-base-formality,-0.9432697
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,-0.26630092
131,131,M47Labs/spanish_news_classification_headlines_untrained,8.71927
132,132,anvay/finetuning-cardiffnlp-sentiment-model,-4.718651
133,133,joebobby/finetuning-sentiment-model-5000-samples3,4.034074
134,134,Jeevesh8/feather_berts_92,0.5266621
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-9.700855
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-0.9669696
137,137,Raychanan/COVID_RandomOver,2.464088
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-1.0942488
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-1.9076527
140,140,anferico/bert-for-patents,0.33037737
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.7245681
142,142,kyleinincubated/autonlp-cat333-624217911,0.39810598
143,143,morenolq/SumTO_FNS2020,-1.7175257
144,144,IMSyPP/hate_speech_nl,22.560463
145,145,matthewburke/korean_sentiment,-6.9052906
146,146,cardiffnlp/bertweet-base-stance-climate,11.216776
147,147,bondi/bert-semaphore-prediction-w4,-0.18389821
148,148,classla/bcms-bertic-parlasent-bcs-ter,0.41734898
