,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
41,SetFit/distilbert-base-uncased__sst2__train-32-9,tweet_eval/sentiment,SetFit/distilbert-base-uncased__sst2__train-32-9,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.882132053375244,-0.4459256530446763
42,manueltonneau/bert-twitter-en-is-hired,tweet_eval/sentiment,manueltonneau/bert-twitter-en-is-hired,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,35.79579401016235,-0.4460986358660152
43,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,tweet_eval/sentiment,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,46.410423278808594,-0.4472338112208064
44,moghis/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,moghis/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,28.52149105072021,-0.4478740445498485
45,abdelkader/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,abdelkader/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.207486867904663,-0.4481966838953217
46,michiyasunaga/LinkBERT-base,tweet_eval/sentiment,michiyasunaga/LinkBERT-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,51.14638590812683,-0.4488759562281172
47,SetFit/distilbert-base-uncased__sst2__train-16-0,tweet_eval/sentiment,SetFit/distilbert-base-uncased__sst2__train-16-0,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,28.64019179344177,-0.4489355258801977
48,distilbert-base-uncased,tweet_eval/sentiment,distilbert-base-uncased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.57496166229248,-0.4491216550460737
49,vaariis/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,vaariis/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.242005348205566,-0.449540433987575
50,Capreolus/bert-base-msmarco,tweet_eval/sentiment,Capreolus/bert-base-msmarco,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,49.28857493400574,-0.4499147676043111
51,uygarkurt/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,uygarkurt/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.05933856964112,-0.450435291446304
52,moshew/bert-mini-sst2-distilled,tweet_eval/sentiment,moshew/bert-mini-sst2-distilled,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.448817014694214,-0.4513952119759974
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,jasonyim2/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.723684549331665,-0.4514590368138855
54,connectivity/cola_6ep_ft-10,tweet_eval/sentiment,connectivity/cola_6ep_ft-10,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.88548302650452,-0.4515945883423162
55,bert-base-cased,tweet_eval/sentiment,bert-base-cased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,84.29951477050781,-0.4521684622859825
56,connectivity/bert_ft_qqp-25,tweet_eval/sentiment,connectivity/bert_ft_qqp-25,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,50.35767889022827,-0.4525281874895761
57,gchhablani/bert-base-cased-finetuned-wnli,tweet_eval/sentiment,gchhablani/bert-base-cased-finetuned-wnli,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,51.612855434417725,-0.4525388067593479
58,connectivity/cola_6ep_ft-22,tweet_eval/sentiment,connectivity/cola_6ep_ft-22,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.113277435302734,-0.4527436252334647
59,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,tweet_eval/sentiment,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,46.73415017127991,-0.4533579337131052
60,cardiffnlp/bertweet-base-stance-climate,tweet_eval/sentiment,cardiffnlp/bertweet-base-stance-climate,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,49.00435733795166,-0.4537885678311507
61,oferweintraub/bert-base-finance-sentiment-noisy-search,tweet_eval/sentiment,oferweintraub/bert-base-finance-sentiment-noisy-search,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.6487603187561,-0.4543503933581345
62,connectivity/bert_ft_qqp-1,tweet_eval/sentiment,connectivity/bert_ft_qqp-1,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,49.27098989486694,-0.4543574842663401
63,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,tweet_eval/sentiment,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.486050128936768,-0.4546994040937428
64,Jeevesh8/bert_ft_qqp-39,tweet_eval/sentiment,Jeevesh8/bert_ft_qqp-39,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.78422927856445,-0.4552993687731574
65,Jeevesh8/6ep_bert_ft_cola-12,tweet_eval/sentiment,Jeevesh8/6ep_bert_ft_cola-12,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,48.663891077041626,-0.4553500489614556
66,gchhablani/bert-base-cased-finetuned-rte,tweet_eval/sentiment,gchhablani/bert-base-cased-finetuned-rte,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,53.150920152664185,-0.4559156874703124
67,Jeevesh8/6ep_bert_ft_cola-29,tweet_eval/sentiment,Jeevesh8/6ep_bert_ft_cola-29,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.00179648399353,-0.4562533396017714
68,connectivity/cola_6ep_ft-33,tweet_eval/sentiment,connectivity/cola_6ep_ft-33,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.341495513916016,-0.4563370646283176
69,marcelcastrobr/sagemaker-distilbert-emotion,tweet_eval/sentiment,marcelcastrobr/sagemaker-distilbert-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.65063786506653,-0.4563877793871553
70,connectivity/bert_ft_qqp-96,tweet_eval/sentiment,connectivity/bert_ft_qqp-96,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.60987091064453,-0.4567078219344107
71,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,tweet_eval/sentiment,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.61573910713196,-0.4568263801489379
72,Jeevesh8/bert_ft_qqp-55,tweet_eval/sentiment,Jeevesh8/bert_ft_qqp-55,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.531500816345215,-0.4571328829973655
73,amyma21/sincere_question_classification,tweet_eval/sentiment,amyma21/sincere_question_classification,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,45.30338931083679,-0.4571401826217001
74,Jeevesh8/bert_ft_cola-88,tweet_eval/sentiment,Jeevesh8/bert_ft_cola-88,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.78494048118591,-0.4579507262363405
75,Jeevesh8/bert_ft_qqp-88,tweet_eval/sentiment,Jeevesh8/bert_ft_qqp-88,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,49.88795256614685,-0.4585406366091109
76,fabriceyhc/bert-base-uncased-imdb,tweet_eval/sentiment,fabriceyhc/bert-base-uncased-imdb,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.99846577644348,-0.4593034855117953
77,neibla/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,neibla/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.73313045501709,-0.4599121379453055
78,usami/distilbert-base-uncased-finetuned-cola,tweet_eval/sentiment,usami/distilbert-base-uncased-finetuned-cola,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.313101053237915,-0.4599508478436218
79,Jeevesh8/bert_ft_qqp-9,tweet_eval/sentiment,Jeevesh8/bert_ft_qqp-9,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.95091795921326,-0.4607005427882647
80,Jeevesh8/bert_ft_cola-60,tweet_eval/sentiment,Jeevesh8/bert_ft_cola-60,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.83921146392822,-0.4609744953723244
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,tweet_eval/sentiment,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.580681562423706,-0.4628119992092106
82,Jeevesh8/6ep_bert_ft_cola-47,tweet_eval/sentiment,Jeevesh8/6ep_bert_ft_cola-47,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,50.360541343688965,-0.4645566442726117
83,riyadhctg/distilbert-base-uncased-finetuned-cola,tweet_eval/sentiment,riyadhctg/distilbert-base-uncased-finetuned-cola,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.961111783981323,-0.4647597139511181
84,nurkayevaa/autonlp-bert-covid-407910458,tweet_eval/sentiment,nurkayevaa/autonlp-bert-covid-407910458,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.890262842178345,-0.4648265278637767
85,Jeevesh8/bert_ft_qqp-40,tweet_eval/sentiment,Jeevesh8/bert_ft_qqp-40,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.02901649475098,-0.4651519785634141
86,navsad/navid_test_bert,tweet_eval/sentiment,navsad/navid_test_bert,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,44.5686137676239,-0.4655824508696258
87,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,tweet_eval/sentiment,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.291064262390137,-0.4679626360378673
88,jaesun/distilbert-base-uncased-finetuned-cola,tweet_eval/sentiment,jaesun/distilbert-base-uncased-finetuned-cola,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.89702343940735,-0.4683086940369103
89,Jeevesh8/init_bert_ft_qqp-24,tweet_eval/sentiment,Jeevesh8/init_bert_ft_qqp-24,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,50.72300887107849,-0.469351198470852
90,aychang/bert-base-cased-trec-coarse,tweet_eval/sentiment,aychang/bert-base-cased-trec-coarse,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,52.38181948661804,-0.4693553851571968
91,Jeevesh8/init_bert_ft_qqp-28,tweet_eval/sentiment,Jeevesh8/init_bert_ft_qqp-28,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,49.0573410987854,-0.4704555236314593
92,connectivity/bert_ft_qqp-94,tweet_eval/sentiment,connectivity/bert_ft_qqp-94,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,51.3381769657135,-0.4716287323658776
93,connectivity/bert_ft_qqp-17,tweet_eval/sentiment,connectivity/bert_ft_qqp-17,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.647034645080566,-0.4718253446205051
94,Jeevesh8/init_bert_ft_qqp-33,tweet_eval/sentiment,Jeevesh8/init_bert_ft_qqp-33,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.73062682151794,-0.4722769881532357
95,Jeevesh8/init_bert_ft_qqp-49,tweet_eval/sentiment,Jeevesh8/init_bert_ft_qqp-49,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.70412039756775,-0.475202610071435
96,18811449050/bert_finetuning_test,tweet_eval/sentiment,18811449050/bert_finetuning_test,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.02348709106445,-0.4761482857747991
97,Jeevesh8/bert_ft_qqp-68,tweet_eval/sentiment,Jeevesh8/bert_ft_qqp-68,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.7639582157135,-0.4789505749052327
98,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,tweet_eval/sentiment,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,24.921135425567627,-0.4829658351986648
99,Aureliano/distilbert-base-uncased-if,tweet_eval/sentiment,Aureliano/distilbert-base-uncased-if,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.212621450424194,-0.4832153934493754
100,korca/bae-roberta-base-boolq,tweet_eval/sentiment,korca/bae-roberta-base-boolq,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,47.58570146560669,-0.4850503661219401
101,vesteinn/XLMR-ENIS-finetuned-cola,tweet_eval/sentiment,vesteinn/XLMR-ENIS-finetuned-cola,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,36.98797082901001,-0.4852910760633878
102,saattrupdan/job-listing-relevance-model,tweet_eval/sentiment,saattrupdan/job-listing-relevance-model,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.83018970489502,-0.4859794352335898
103,emrecan/bert-base-multilingual-cased-snli_tr,tweet_eval/sentiment,emrecan/bert-base-multilingual-cased-snli_tr,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,37.300474882125854,-0.4870700799341547
104,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,tweet_eval/sentiment,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,49.66429710388184,-0.4871993785160073
105,classla/bcms-bertic-parlasent-bcs-ter,tweet_eval/sentiment,classla/bcms-bertic-parlasent-bcs-ter,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,57.09138536453247,-0.4873595024069374
106,connectivity/bert_ft_qqp-7,tweet_eval/sentiment,connectivity/bert_ft_qqp-7,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,79.754718542099,-0.4879018023421206
107,cross-encoder/ms-marco-MiniLM-L-4-v2,tweet_eval/sentiment,cross-encoder/ms-marco-MiniLM-L-4-v2,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.00358533859253,-0.4885633423308306
108,rmihaylov/roberta-base-sentiment-bg,tweet_eval/sentiment,rmihaylov/roberta-base-sentiment-bg,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.693522930145264,-0.4888287985602029
109,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,tweet_eval/sentiment,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.54171061515808,-0.4940182612060668
110,cross-encoder/quora-distilroberta-base,tweet_eval/sentiment,cross-encoder/quora-distilroberta-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.2200574874878,-0.4959885108951591
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,tweet_eval/sentiment,arianpasquali/distilbert-base-multilingual-cased-toxicity,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.25465440750122,-0.4980496911716462
112,mrm8488/codebert-base-finetuned-detect-insecure-code,tweet_eval/sentiment,mrm8488/codebert-base-finetuned-detect-insecure-code,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,33.67809700965881,-0.5011022345776555
113,AnonymousSub/dummy_2,tweet_eval/sentiment,AnonymousSub/dummy_2,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,53.38758969306946,-0.5041862642205378
114,cointegrated/roberta-base-formality,tweet_eval/sentiment,cointegrated/roberta-base-formality,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,40.305866956710815,-0.5044675321102902
115,IMSyPP/hate_speech_it,tweet_eval/sentiment,IMSyPP/hate_speech_it,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,39.83488917350769,-0.504679484408443
116,morenolq/SumTO_FNS2020,tweet_eval/sentiment,morenolq/SumTO_FNS2020,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,53.062663555145264,-0.5067360558431425
117,ChrisUPM/BioBERT_Re_trained,tweet_eval/sentiment,ChrisUPM/BioBERT_Re_trained,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,46.39943552017212,-0.5083026924120327
118,nreimers/mmarco-mMiniLMv2-L6-H384-v1,tweet_eval/sentiment,nreimers/mmarco-mMiniLMv2-L6-H384-v1,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.151801586151123,-0.5083629632593399
119,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,tweet_eval/sentiment,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.36391544342041,-0.5090272104091037
120,cambridgeltl/guardian_news_distilbert-base-uncased,tweet_eval/sentiment,cambridgeltl/guardian_news_distilbert-base-uncased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.72360062599182,-0.5128018844524859
