,model,score
155,cardiffnlp/bertweet-base-stance-climate,0.8766616
156,M47Labs/spanish_news_classification_headlines_untrained,0.6192935
157,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8361441
158,bondi/bert-semaphore-prediction-w4,0.6769006
159,cointegrated/roberta-base-formality,0.90225255
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.600433
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6980551
162,classla/bcms-bertic-parlasent-bcs-ter,0.75718284
163,Raychanan/COVID_RandomOver,0.012846064
164,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9021752
165,anvay/finetuning-cardiffnlp-sentiment-model,0.886905
166,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6464394
167,Jeevesh8/feather_berts_92,0.85958636
168,joebobby/finetuning-sentiment-model-5000-samples3,0.81583196
169,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.6032187
170,Monsia/camembert-fr-covid-tweet-classification,0.7802427
171,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.61651593
172,kyleinincubated/autonlp-cat333-624217911,0.69086653
173,rmihaylov/roberta-base-sentiment-bg,0.78417856
174,fgaim/tiroberta-geezswitch,0.6905959
