,mappedID,model,score
55,55,Jeevesh8/6ep_bert_ft_cola-29,0.7661157
56,56,connectivity/bert_ft_qqp-17,0.26598
57,57,Jeevesh8/init_bert_ft_qqp-28,8.051646
58,58,vinai/bertweet-base,-0.9672651
59,59,dhimskyy/wiki-bert,-9.073323
60,60,bert-base-uncased,1.0098317
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,17.38571
62,62,vinai/bertweet-covid19-base-cased,-9.408264
63,63,distilbert-base-uncased,-0.30198586
64,64,roberta-base,0.9494771
65,65,bert-base-cased,-0.19950938
66,66,cross-encoder/quora-distilroberta-base,2.3373854
67,67,michiyasunaga/LinkBERT-base,0.3774097
68,68,bert-large-uncased,-1.1550076
69,69,roberta-large,-4.5582457
70,70,vinai/bertweet-covid19-base-uncased,2.150766
71,71,connectivity/bert_ft_qqp-1,-2.211011
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,3.9868557
73,73,Alassea/glue_sst_classifier,-0.16998267
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,2.3400717
75,75,Jeevesh8/bert_ft_qqp-39,7.7811584
76,76,Jeevesh8/bert_ft_cola-60,19.153034
77,77,navsad/navid_test_bert,-12.253774
78,78,navteca/quora-roberta-base,-5.790436
79,79,connectivity/bert_ft_qqp-94,-15.789824
80,80,w11wo/sundanese-bert-base-emotion-classifier,1.9567307
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-1.9335713
82,82,Jeevesh8/bert_ft_cola-88,2.4355001
83,83,aychang/bert-base-cased-trec-coarse,9.506028
84,84,cross-encoder/quora-roberta-base,1.5458453
85,85,ishan/bert-base-uncased-mnli,0.16025603
86,86,connectivity/bert_ft_qqp-96,10.363961
87,87,boychaboy/MNLI_roberta-base,16.818567
88,88,fabriceyhc/bert-base-uncased-imdb,2.7665558
89,89,gchhablani/bert-base-cased-finetuned-rte,-12.454275
90,90,emrecan/bert-base-multilingual-cased-snli_tr,5.6771765
91,91,elozano/tweet_offensive_eval,-2.638517
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,-1.5481573
93,93,gchhablani/bert-base-cased-finetuned-wnli,3.7981648
94,94,manueltonneau/bert-twitter-en-is-hired,-2.7631238
95,95,Guscode/DKbert-hatespeech-detection,-0.90882015
96,96,ChrisUPM/BioBERT_Re_trained,-5.669532
97,97,dapang/distilroberta-base-mic-sym,-6.5861645
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6987138
99,99,Capreolus/bert-base-msmarco,-4.468214
100,100,amyma21/sincere_question_classification,-1.766243
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,2.8824823
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.27950263
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,6.5832033
104,104,Jeevesh8/feather_berts_46,1.6252999
105,105,strickvl/nlp-redaction-classifier,-0.8028546
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,17.868275
107,107,connectivity/feather_berts_28,0.48608816
108,108,IMSyPP/hate_speech_it,-11.298217
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,8.183392
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,-12.589342
111,111,viviastaari/finetuning-sentiment-analysis-en-id,-1.8034222
112,112,rmihaylov/roberta-base-sentiment-bg,4.00128
113,113,18811449050/bert_finetuning_test,-15.873796
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,24.118074
115,115,Aureliano/distilbert-base-uncased-if,-12.844676
116,116,Jeevesh8/lecun_feather_berts-51,5.6298065
117,117,Jeevesh8/feather_berts_96,-19.344803
118,118,saattrupdan/job-listing-relevance-model,0.55314875
119,119,AnonymousSub/dummy_2,1.7306017
120,120,cardiffnlp/twitter-roberta-base-2021-124m,1.5403327
121,121,finiteautomata/betonews-tweetcontext,1.3768857
122,122,Jeevesh8/lecun_feather_berts-8,-1.0636594
123,123,Jeevesh8/lecun_feather_berts-7,-10.231089
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.634166
125,125,Jeevesh8/lecun_feather_berts-3,-0.37173778
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-1.3683052
127,127,korca/bae-roberta-base-boolq,-5.897885
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7772372
129,129,cointegrated/roberta-base-formality,-6.015742
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,0.79472685
131,131,M47Labs/spanish_news_classification_headlines_untrained,-13.5297985
132,132,anvay/finetuning-cardiffnlp-sentiment-model,14.133198
133,133,joebobby/finetuning-sentiment-model-5000-samples3,0.935969
134,134,Jeevesh8/feather_berts_92,-2.3142345
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.20608306
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.059476554
137,137,Raychanan/COVID_RandomOver,6.003414
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-0.10946554
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,2.3403244
140,140,anferico/bert-for-patents,8.361439
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-9.079715
142,142,kyleinincubated/autonlp-cat333-624217911,0.8534837
143,143,morenolq/SumTO_FNS2020,1.3599951
144,144,IMSyPP/hate_speech_nl,-0.9176111
145,145,matthewburke/korean_sentiment,0.12724328
146,146,cardiffnlp/bertweet-base-stance-climate,6.774988
147,147,bondi/bert-semaphore-prediction-w4,2.863173
148,148,classla/bcms-bertic-parlasent-bcs-ter,-0.9041394
