,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
13,bert-large-uncased,tweet_eval/hate,bert-large-uncased,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,36.10598421096802,-0.5103491544434212
14,cardiffnlp/twitter-roberta-base-2021-124m,tweet_eval/hate,cardiffnlp/twitter-roberta-base-2021-124m,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.917238473892212,-0.5115600558153615
15,Jeevesh8/feather_berts_92,tweet_eval/hate,Jeevesh8/feather_berts_92,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.772170066833496,-0.5115658416338721
16,heranm/finetuning-sentiment-model-3000-samples,tweet_eval/hate,heranm/finetuning-sentiment-model-3000-samples,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.751339673995972,-0.51232893614253
17,SetFit/distilbert-base-uncased__sst2__train-16-0,tweet_eval/hate,SetFit/distilbert-base-uncased__sst2__train-16-0,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.651051044464111,-0.512431297668446
18,Jeevesh8/lecun_feather_berts-7,tweet_eval/hate,Jeevesh8/lecun_feather_berts-7,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.578564643859863,-0.512614998531041
19,Alassea/glue_sst_classifier,tweet_eval/hate,Alassea/glue_sst_classifier,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.91558313369751,-0.51267640827717
20,bert-base-cased,tweet_eval/hate,bert-base-cased,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,15.316965818405151,-0.5127802168862438
21,amyma21/sincere_question_classification,tweet_eval/hate,amyma21/sincere_question_classification,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.524688720703125,-0.5129035447128432
22,markt23917/finetuning-sentiment-model-3000-samples,tweet_eval/hate,markt23917/finetuning-sentiment-model-3000-samples,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.78551959991455,-0.5141135707444147
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,tweet_eval/hate,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.154748439788818,-0.5142444506893915
24,connectivity/cola_6ep_ft-33,tweet_eval/hate,connectivity/cola_6ep_ft-33,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.807106971740724,-0.5151712170693948
25,SetFit/distilbert-base-uncased__sst2__train-32-9,tweet_eval/hate,SetFit/distilbert-base-uncased__sst2__train-32-9,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.720916271209717,-0.515360463391998
26,Jeevesh8/lecun_feather_berts-3,tweet_eval/hate,Jeevesh8/lecun_feather_berts-3,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.480777263641356,-0.5154146507724972
27,anirudh21/bert-base-uncased-finetuned-qnli,tweet_eval/hate,anirudh21/bert-base-uncased-finetuned-qnli,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.528748989105225,-0.5154240687502505
28,Jeevesh8/lecun_feather_berts-51,tweet_eval/hate,Jeevesh8/lecun_feather_berts-51,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.501961708068848,-0.5159073159933969
29,yukta10/finetuning-sentiment-model-3000-samples,tweet_eval/hate,yukta10/finetuning-sentiment-model-3000-samples,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.807008504867554,-0.515956913483895
30,Jeevesh8/lecun_feather_berts-8,tweet_eval/hate,Jeevesh8/lecun_feather_berts-8,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.789788484573364,-0.5162183065186872
31,dapang/distilroberta-base-mic-sym,tweet_eval/hate,dapang/distilroberta-base-mic-sym,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.609472990036011,-0.5163919037014011
32,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,tweet_eval/hate,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.970258712768555,-0.5165514591089754
33,ishan/bert-base-uncased-mnli,tweet_eval/hate,ishan/bert-base-uncased-mnli,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.805884599685667,-0.5173064782433043
34,connectivity/cola_6ep_ft-22,tweet_eval/hate,connectivity/cola_6ep_ft-22,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.155451536178589,-0.5175047950531344
35,Jeevesh8/feather_berts_46,tweet_eval/hate,Jeevesh8/feather_berts_46,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.799978017807007,-0.5175568470275644
36,PrasunMishra/finetuning-sentiment-model-3000-samples,tweet_eval/hate,PrasunMishra/finetuning-sentiment-model-3000-samples,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.612941741943359,-0.5179766812252765
37,gchhablani/bert-base-cased-finetuned-wnli,tweet_eval/hate,gchhablani/bert-base-cased-finetuned-wnli,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.26621437072754,-0.5186392815389873
38,gchhablani/bert-base-cased-finetuned-rte,tweet_eval/hate,gchhablani/bert-base-cased-finetuned-rte,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.475379705429075,-0.518811551639256
39,connectivity/cola_6ep_ft-10,tweet_eval/hate,connectivity/cola_6ep_ft-10,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.190710067749023,-0.5192856154256391
40,joebobby/finetuning-sentiment-model-5000-samples3,tweet_eval/hate,joebobby/finetuning-sentiment-model-5000-samples3,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.658493518829346,-0.5193706182286733
41,roberta-base,tweet_eval/hate,roberta-base,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.752743005752563,-0.5198691748509703
42,Jeevesh8/bert_ft_qqp-39,tweet_eval/hate,Jeevesh8/bert_ft_qqp-39,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.94809913635254,-0.5199457760332797
43,michiyasunaga/LinkBERT-base,tweet_eval/hate,michiyasunaga/LinkBERT-base,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.427285432815552,-0.5199577939310465
44,Jeevesh8/6ep_bert_ft_cola-12,tweet_eval/hate,Jeevesh8/6ep_bert_ft_cola-12,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.818516731262209,-0.5208462015110381
45,connectivity/bert_ft_qqp-1,tweet_eval/hate,connectivity/bert_ft_qqp-1,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.554821729660034,-0.5215688152529472
46,connectivity/bert_ft_qqp-25,tweet_eval/hate,connectivity/bert_ft_qqp-25,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.759407758712769,-0.5228984391657248
47,nurkayevaa/autonlp-bert-covid-407910458,tweet_eval/hate,nurkayevaa/autonlp-bert-covid-407910458,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.715878009796143,-0.5240699559224473
48,ncduy/roberta-imdb-sentiment-analysis,tweet_eval/hate,ncduy/roberta-imdb-sentiment-analysis,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.982202291488647,-0.5241432173278511
49,Jeevesh8/bert_ft_qqp-55,tweet_eval/hate,Jeevesh8/bert_ft_qqp-55,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.549567222595217,-0.5249366112343778
50,Capreolus/bert-base-msmarco,tweet_eval/hate,Capreolus/bert-base-msmarco,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.409886598587036,-0.5253987976158834
51,Jeevesh8/6ep_bert_ft_cola-29,tweet_eval/hate,Jeevesh8/6ep_bert_ft_cola-29,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.537363529205322,-0.5254816337454032
52,Jeevesh8/bert_ft_cola-88,tweet_eval/hate,Jeevesh8/bert_ft_cola-88,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.157268524169922,-0.5259030972096046
53,aychang/bert-base-cased-trec-coarse,tweet_eval/hate,aychang/bert-base-cased-trec-coarse,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.864181995391846,-0.5259712178202576
54,connectivity/bert_ft_qqp-96,tweet_eval/hate,connectivity/bert_ft_qqp-96,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.975923776626589,-0.5261152998423912
55,riyadhctg/distilbert-base-uncased-finetuned-cola,tweet_eval/hate,riyadhctg/distilbert-base-uncased-finetuned-cola,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.50180196762085,-0.5262222272407582
56,Jeevesh8/bert_ft_qqp-40,tweet_eval/hate,Jeevesh8/bert_ft_qqp-40,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.251188039779665,-0.5265323865273791
57,Anthos23/FS-distilroberta-fine-tuned,tweet_eval/hate,Anthos23/FS-distilroberta-fine-tuned,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.628381729125977,-0.5268938670235787
58,Jeevesh8/bert_ft_qqp-9,tweet_eval/hate,Jeevesh8/bert_ft_qqp-9,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.400591850280762,-0.5269779482384156
59,usami/distilbert-base-uncased-finetuned-cola,tweet_eval/hate,usami/distilbert-base-uncased-finetuned-cola,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.523140907287598,-0.5277743072112592
60,Jeevesh8/bert_ft_qqp-88,tweet_eval/hate,Jeevesh8/bert_ft_qqp-88,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.891483306884766,-0.5278388612983025
61,Jeevesh8/bert_ft_cola-60,tweet_eval/hate,Jeevesh8/bert_ft_cola-60,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.52988862991333,-0.5287282795458796
62,aXhyra/presentation_emotion_31415,tweet_eval/hate,aXhyra/presentation_emotion_31415,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.785989999771118,-0.530143004416304
63,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,tweet_eval/hate,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.844784259796144,-0.5317282945542262
64,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,tweet_eval/hate,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.592546463012695,-0.5318967780686119
65,navsad/navid_test_bert,tweet_eval/hate,navsad/navid_test_bert,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.007200717926025,-0.5325893348324138
66,Jeevesh8/init_bert_ft_qqp-24,tweet_eval/hate,Jeevesh8/init_bert_ft_qqp-24,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.632903814315796,-0.5327788557848872
67,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,tweet_eval/hate,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.932311534881592,-0.5331387980499163
68,abdelkader/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,abdelkader/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.87329602241516,-0.533970132463549
69,jaesun/distilbert-base-uncased-finetuned-cola,tweet_eval/hate,jaesun/distilbert-base-uncased-finetuned-cola,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.348835229873657,-0.5347052895051208
70,JB173/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,JB173/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.465286493301392,-0.5347210521638528
71,boychaboy/MNLI_roberta-base,tweet_eval/hate,boychaboy/MNLI_roberta-base,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.321970462799072,-0.5348711898592337
72,connectivity/bert_ft_qqp-17,tweet_eval/hate,connectivity/bert_ft_qqp-17,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.566892385482788,-0.5351089073356281
73,Jeevesh8/init_bert_ft_qqp-49,tweet_eval/hate,Jeevesh8/init_bert_ft_qqp-49,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.57730197906494,-0.5354712055452004
74,Jeevesh8/init_bert_ft_qqp-33,tweet_eval/hate,Jeevesh8/init_bert_ft_qqp-33,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.898643732070925,-0.5362981333839285
75,Jeevesh8/6ep_bert_ft_cola-47,tweet_eval/hate,Jeevesh8/6ep_bert_ft_cola-47,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.970006227493286,-0.5371053518263682
76,aXhyra/emotion_trained_31415,tweet_eval/hate,aXhyra/emotion_trained_31415,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.78670072555542,-0.5372030409621171
77,Jeevesh8/init_bert_ft_qqp-28,tweet_eval/hate,Jeevesh8/init_bert_ft_qqp-28,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.733479976654053,-0.5374128752609902
78,crcb/isear_bert,tweet_eval/hate,crcb/isear_bert,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.295757055282593,-0.5382738266265494
79,vaariis/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,vaariis/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.6273181438446045,-0.5385672396096804
80,Nanatan/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,Nanatan/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.667773962020874,-0.5395970374982433
81,aviator-neural/bert-base-uncased-sst2,tweet_eval/hate,aviator-neural/bert-base-uncased-sst2,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.2417414188385,-0.5398265696144222
82,fabriceyhc/bert-base-uncased-imdb,tweet_eval/hate,fabriceyhc/bert-base-uncased-imdb,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.78402304649353,-0.5402188915677046
83,Jeevesh8/bert_ft_qqp-68,tweet_eval/hate,Jeevesh8/bert_ft_qqp-68,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.917166233062744,-0.5406608636474781
84,pietrotrope/emotion_final,tweet_eval/hate,pietrotrope/emotion_final,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.664819240570068,-0.5412560448036449
85,moghis/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,moghis/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.884750843048096,-0.5423394673858335
86,connectivity/bert_ft_qqp-7,tweet_eval/hate,connectivity/bert_ft_qqp-7,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.00330376625061,-0.5426375484018668
87,marcelcastrobr/sagemaker-distilbert-emotion,tweet_eval/hate,marcelcastrobr/sagemaker-distilbert-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.526272535324097,-0.5428468759186118
88,juliensimon/autonlp-imdb-demo-hf-16622767,tweet_eval/hate,juliensimon/autonlp-imdb-demo-hf-16622767,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.575620889663696,-0.5431211342039528
89,emrecan/bert-base-multilingual-cased-snli_tr,tweet_eval/hate,emrecan/bert-base-multilingual-cased-snli_tr,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.189900875091553,-0.5438665883059546
90,arianpasquali/distilbert-base-multilingual-cased-toxicity,tweet_eval/hate,arianpasquali/distilbert-base-multilingual-cased-toxicity,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.352585315704346,-0.5440474440277839
91,connectivity/bert_ft_qqp-94,tweet_eval/hate,connectivity/bert_ft_qqp-94,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.81867289543152,-0.5443582905942904
92,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,tweet_eval/hate,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.89649510383606,-0.5467509348706198
93,oferweintraub/bert-base-finance-sentiment-noisy-search,tweet_eval/hate,oferweintraub/bert-base-finance-sentiment-noisy-search,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.679279327392578,-0.5477470918889382
94,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,tweet_eval/hate,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.99011492729187,-0.5484741429753635
95,neibla/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,neibla/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.433882474899292,-0.5492591201638776
96,uygarkurt/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,uygarkurt/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.833643674850464,-0.5492905339570445
97,jasonyim2/distilbert-base-uncased-finetuned-emotion,tweet_eval/hate,jasonyim2/distilbert-base-uncased-finetuned-emotion,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.531673192977905,-0.5514920216262996
98,18811449050/bert_finetuning_test,tweet_eval/hate,18811449050/bert_finetuning_test,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.290035486221312,-0.5535564836969251
99,aditeyabaral/finetuned-sail2017-xlm-roberta-base,tweet_eval/hate,aditeyabaral/finetuned-sail2017-xlm-roberta-base,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.481899499893188,-0.5538533367814971
100,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,tweet_eval/hate,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.82322597503662,-0.5543612348906453
101,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,tweet_eval/hate,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.67866849899292,-0.5608167503420267
102,viviastaari/finetuning-sentiment-analysis-en-id,tweet_eval/hate,viviastaari/finetuning-sentiment-analysis-en-id,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.230668067932129,-0.5680531206638733
103,cambridgeltl/guardian_news_distilbert-base-uncased,tweet_eval/hate,cambridgeltl/guardian_news_distilbert-base-uncased,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.515148878097534,-0.5711713693608249
104,ChrisUPM/BioBERT_Re_trained,tweet_eval/hate,ChrisUPM/BioBERT_Re_trained,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.663150548934937,-0.5714519086577003
105,moshew/bert-mini-sst2-distilled,tweet_eval/hate,moshew/bert-mini-sst2-distilled,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.067649126052856,-0.571470282985697
106,korca/bae-roberta-base-boolq,tweet_eval/hate,korca/bae-roberta-base-boolq,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.084416627883911,-0.5718316700968654
107,phailyoor/distilbert-base-uncased-finetuned-yahd,tweet_eval/hate,phailyoor/distilbert-base-uncased-finetuned-yahd,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.53594708442688,-0.5730280750086383
108,IMSyPP/hate_speech_it,tweet_eval/hate,IMSyPP/hate_speech_it,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.004119634628296,-0.5733434906166124
109,vesteinn/XLMR-ENIS-finetuned-cola,tweet_eval/hate,vesteinn/XLMR-ENIS-finetuned-cola,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.572920560836792,-0.573781045751677
110,cointegrated/roberta-base-formality,tweet_eval/hate,cointegrated/roberta-base-formality,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.33653712272644,-0.5789193627363297
111,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,tweet_eval/hate,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.51783943176269,-0.5837858521597352
112,anferico/bert-for-patents,tweet_eval/hate,anferico/bert-for-patents,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.38166999816895,-0.5841764075585727
113,Aureliano/distilbert-base-uncased-if,tweet_eval/hate,Aureliano/distilbert-base-uncased-if,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.660110712051392,-0.5855410666359807
114,kyleinincubated/autonlp-cat333-624217911,tweet_eval/hate,kyleinincubated/autonlp-cat333-624217911,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,16.096611499786377,-0.5882371761714935
115,finiteautomata/betonews-tweetcontext,tweet_eval/hate,finiteautomata/betonews-tweetcontext,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,17.177961826324463,-0.5899757033547114
116,mrm8488/codebert-base-finetuned-detect-insecure-code,tweet_eval/hate,mrm8488/codebert-base-finetuned-detect-insecure-code,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.053656101226808,-0.5937456012085953
117,jb2k/bert-base-multilingual-cased-language-detection,tweet_eval/hate,jb2k/bert-base-multilingual-cased-language-detection,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,24.83804655075073,-0.594579712219014
118,classla/bcms-bertic-parlasent-bcs-ter,tweet_eval/hate,classla/bcms-bertic-parlasent-bcs-ter,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.85948133468628,-0.5975343602455919
119,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,tweet_eval/hate,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,16.100099802017212,-0.6006316167745511
120,M47Labs/spanish_news_classification_headlines_untrained,tweet_eval/hate,M47Labs/spanish_news_classification_headlines_untrained,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.48644781112671,-0.6020694802685891
121,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,tweet_eval/hate,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.56670618057251,-0.6034004292587682
122,matthewburke/korean_sentiment,tweet_eval/hate,matthewburke/korean_sentiment,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.277037143707275,-0.6038785245085744
123,isakbos/Q8BERT_COLA_L_512,tweet_eval/hate,isakbos/Q8BERT_COLA_L_512,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.076111555099487,-0.6058044141898227
124,dhimskyy/wiki-bert,tweet_eval/hate,dhimskyy/wiki-bert,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.159907102584839,-0.6088672884756801
