,mappedID,model,score
103,103,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-3.8960216
104,104,strickvl/nlp-redaction-classifier,1.6704637
105,105,Capreolus/bert-base-msmarco,-1.0137267
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-2.0292797
107,107,connectivity/feather_berts_28,7.746587
108,108,IMSyPP/hate_speech_it,-2.5641184
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-3.4836445
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,-3.1224732
111,111,viviastaari/finetuning-sentiment-analysis-en-id,-0.032233
112,112,rmihaylov/roberta-base-sentiment-bg,-2.8326912
113,113,18811449050/bert_finetuning_test,1.4289632
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,26.954893
115,115,Aureliano/distilbert-base-uncased-if,-5.287321
116,116,Jeevesh8/lecun_feather_berts-51,-0.32368112
117,117,Jeevesh8/feather_berts_96,-0.6777904
118,118,saattrupdan/job-listing-relevance-model,2.11654
119,119,AnonymousSub/dummy_2,-1.9519665
120,120,cardiffnlp/twitter-roberta-base-2021-124m,0.06713009
121,121,finiteautomata/betonews-tweetcontext,1.0898933
122,122,Jeevesh8/lecun_feather_berts-8,6.2811203
123,123,Jeevesh8/lecun_feather_berts-7,4.394778
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-0.38173294
125,125,Jeevesh8/lecun_feather_berts-3,-6.550921
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1.7098436
127,127,korca/bae-roberta-base-boolq,1.1517704
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-1.1240844
129,129,cointegrated/roberta-base-formality,4.511043
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,-6.788735
131,131,M47Labs/spanish_news_classification_headlines_untrained,-10.558283
132,132,anvay/finetuning-cardiffnlp-sentiment-model,1.5238608
133,133,joebobby/finetuning-sentiment-model-5000-samples3,27.489893
134,134,Jeevesh8/feather_berts_92,-1.663701
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-8.2812395
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-0.47590113
137,137,Raychanan/COVID_RandomOver,-3.6755228
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-2.56527
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1.5443227
140,140,anferico/bert-for-patents,-6.627445
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-0.47561693
142,142,kyleinincubated/autonlp-cat333-624217911,0.19881582
143,143,morenolq/SumTO_FNS2020,3.3650775
144,144,IMSyPP/hate_speech_nl,1.4539309
145,145,matthewburke/korean_sentiment,-3.1095996
146,146,cardiffnlp/bertweet-base-stance-climate,-0.6930685
147,147,bondi/bert-semaphore-prediction-w4,-17.825747
148,148,classla/bcms-bertic-parlasent-bcs-ter,-3.4472232
