,model,score
59,phailyoor/distilbert-base-uncased-finetuned-yahd,-1117274.6
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,-1115544.8
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,-1115544.8
62,neibla/distilbert-base-uncased-finetuned-emotion,-1117564.9
63,neibla/distilbert-base-uncased-finetuned-emotion,-1117564.9
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-1118162.1
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-1118162.1
66,Anthos23/FS-distilroberta-fine-tuned,-1116340.6
67,Anthos23/FS-distilroberta-fine-tuned,-1116340.6
68,pietrotrope/emotion_final,-1115264.6
69,pietrotrope/emotion_final,-1115264.5
70,aviator-neural/bert-base-uncased-sst2,-1116258.5
71,aviator-neural/bert-base-uncased-sst2,-1116258.5
72,Jeevesh8/bert_ft_qqp-40,-1117339.9
73,Jeevesh8/bert_ft_qqp-40,-1117339.9
74,jaesun/distilbert-base-uncased-finetuned-cola,-1118605.8
75,SetFit/distilbert-base-uncased__sst2__train-32-9,-1116438.8
76,SetFit/distilbert-base-uncased__sst2__train-32-9,-1116438.8
77,usami/distilbert-base-uncased-finetuned-cola,-1117995.9
78,usami/distilbert-base-uncased-finetuned-cola,-1117995.9
79,connectivity/feather_berts_28,-1116565.8
80,connectivity/feather_berts_28,-1116565.9
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-1116338.1
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-1116338.1
83,Jeevesh8/bert_ft_qqp-9,-1116447.1
84,Jeevesh8/bert_ft_qqp-9,-1116447.0
85,Jeevesh8/bert_ft_qqp-88,-1117116.5
86,Recognai/bert-base-spanish-wwm-cased-xnli,-1116161.9
87,Recognai/bert-base-spanish-wwm-cased-xnli,-1116161.9
88,markt23917/finetuning-sentiment-model-3000-samples,-1116671.4
89,markt23917/finetuning-sentiment-model-3000-samples,-1116671.2
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-1118472.8
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-1118472.8
92,warwickai/fin-perceiver,-1115836.8
93,anirudh21/bert-base-uncased-finetuned-qnli,-1117931.2
94,anirudh21/bert-base-uncased-finetuned-qnli,-1117931.2
95,Jeevesh8/6ep_bert_ft_cola-47,-1117174.0
96,Jeevesh8/6ep_bert_ft_cola-47,-1117174.0
97,oferweintraub/bert-base-finance-sentiment-noisy-search,-1115695.6
98,aXhyra/demo_sentiment_31415,-1115972.6
99,aXhyra/demo_sentiment_31415,-1115972.5
100,milyiyo/selectra-small-finetuned-amazon-review,-1117495.0
101,milyiyo/selectra-small-finetuned-amazon-review,-1117495.0
102,aXhyra/presentation_sentiment_1234567,-1116730.4
103,Alireza1044/albert-base-v2-qnli,-1116780.5
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-1116243.0
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-1116243.1
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1116335.5
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1116335.5
108,connectivity/cola_6ep_ft-10,-1115004.5
109,connectivity/cola_6ep_ft-10,-1115004.4
110,Jeevesh8/lecun_feather_berts-3,-1116805.9
111,Jeevesh8/lecun_feather_berts-3,-1116805.9
112,jb2k/bert-base-multilingual-cased-language-detection,-1116161.1
113,jb2k/bert-base-multilingual-cased-language-detection,-1116161.1
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-1118611.0
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-1118611.0
116,connectivity/bert_ft_qqp-25,-1116572.6
117,connectivity/bert_ft_qqp-25,-1116572.6
118,Jeevesh8/6ep_bert_ft_cola-12,-1116123.4
119,Jeevesh8/6ep_bert_ft_cola-12,-1116123.2
120,JB173/distilbert-base-uncased-finetuned-emotion,-1118359.4
121,JB173/distilbert-base-uncased-finetuned-emotion,-1118359.4
122,aXhyra/emotion_trained_31415,-1116891.0
123,aXhyra/emotion_trained_31415,-1116891.0
124,aXhyra/presentation_emotion_31415,-1117378.2
125,aXhyra/presentation_emotion_31415,-1117378.2
126,AnonymousSub/dummy_2,-1118424.8
127,AnonymousSub/dummy_2,-1118424.8
128,Jeevesh8/bert_ft_qqp-55,-1115865.6
129,Jeevesh8/bert_ft_qqp-55,-1115865.6
130,Jeevesh8/lecun_feather_berts-51,-1118031.4
131,Jeevesh8/lecun_feather_berts-51,-1118031.4
132,viviastaari/finetuning-sentiment-analysis-en-id,-1116436.8
133,viviastaari/finetuning-sentiment-analysis-en-id,-1116436.8
134,vinai/bertweet-base,-1117554.2
135,vinai/bertweet-base,-1117554.2
136,distilbert-base-uncased,-1116699.5
137,distilbert-base-uncased,-1116699.5
138,bert-base-uncased,-1116314.6
139,bert-base-uncased,-1116314.6
140,roberta-base,-1116705.8
141,Aureliano/distilbert-base-uncased-if,-1117470.9
142,Aureliano/distilbert-base-uncased-if,-1117470.9
143,rmihaylov/roberta-base-sentiment-bg,-1116335.2
144,rmihaylov/roberta-base-sentiment-bg,-1116335.2
145,cardiffnlp/twitter-roberta-base-2021-124m,-1116298.1
146,cardiffnlp/twitter-roberta-base-2021-124m,-1116298.1
147,Alassea/glue_sst_classifier,-1115717.4
148,Alassea/glue_sst_classifier,-1115717.4
149,Nanatan/distilbert-base-uncased-finetuned-emotion,-1117532.4
150,connectivity/bert_ft_qqp-1,-1115981.1
151,connectivity/bert_ft_qqp-1,-1115981.1
152,juliensimon/autonlp-imdb-demo-hf-16622767,-1116428.8
153,juliensimon/autonlp-imdb-demo-hf-16622767,-1116428.8
154,Jeevesh8/bert_ft_qqp-39,-1117572.6
155,Jeevesh8/bert_ft_qqp-39,-1117572.6
156,Jeevesh8/lecun_feather_berts-8,-1116822.0
157,Jeevesh8/lecun_feather_berts-8,-1116822.0
158,connectivity/bert_ft_qqp-94,-1115932.9
159,connectivity/bert_ft_qqp-94,-1115932.9
160,korca/bae-roberta-base-boolq,-1117972.4
161,korca/bae-roberta-base-boolq,-1117972.4
162,Jeevesh8/bert_ft_cola-88,-1116245.6
163,Jeevesh8/bert_ft_cola-88,-1116245.6
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-1116071.8
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-1116071.8
166,connectivity/bert_ft_qqp-96,-1114830.0
167,boychaboy/MNLI_roberta-base,-1116810.4
168,fabriceyhc/bert-base-uncased-imdb,-1118938.5
169,fabriceyhc/bert-base-uncased-imdb,-1118938.5
170,emrecan/bert-base-multilingual-cased-snli_tr,-1116484.0
171,emrecan/bert-base-multilingual-cased-snli_tr,-1116484.0
172,elozano/tweet_offensive_eval,-1117034.2
173,joebobby/finetuning-sentiment-model-5000-samples3,-1118651.5
174,joebobby/finetuning-sentiment-model-5000-samples3,-1118651.5
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-1116370.0
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-1116370.0
177,Jeevesh8/feather_berts_92,-1118162.5
178,Jeevesh8/feather_berts_92,-1118162.5
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-1115790.4
180,Jeevesh8/6ep_bert_ft_cola-29,-1116681.5
181,albert-base-v2,-1115436.2
182,albert-base-v2,-1115436.2
183,bert-base-cased,-1117081.9
184,bert-base-cased,-1117081.9
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-1116632.1
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-1116632.1
187,matthewburke/korean_sentiment,-1117145.9
188,matthewburke/korean_sentiment,-1117145.9
189,aychang/bert-base-cased-trec-coarse,-1118326.6
190,aychang/bert-base-cased-trec-coarse,-1118326.6
191,IMSyPP/hate_speech_nl,-1117890.4
192,IMSyPP/hate_speech_nl,-1117890.4
193,cointegrated/roberta-base-formality,-1117467.0
194,cointegrated/roberta-base-formality,-1117467.0
195,XSY/albert-base-v2-imdb-calssification,-1115187.1
196,XSY/albert-base-v2-imdb-calssification,-1115187.1
197,philschmid/tiny-distilbert-classification,-1118098.8
198,philschmid/tiny-distilbert-classification,-1118098.8
199,gchhablani/bert-base-cased-finetuned-wnli,-1116443.9
200,moshew/bert-mini-sst2-distilled,-1117962.1
201,moshew/bert-mini-sst2-distilled,-1117962.1
202,chiragasarpota/scotus-bert,-1117729.9
203,chiragasarpota/scotus-bert,-1117729.9
204,vesteinn/XLMR-ENIS-finetuned-cola,-1117849.1
205,IMSyPP/hate_speech_it,-1114638.2
206,IMSyPP/hate_speech_it,-1114638.2
207,Jeevesh8/init_bert_ft_qqp-24,-1117405.9
208,Jeevesh8/init_bert_ft_qqp-24,-1117405.9
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,-1085302.1
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,-1085302.1
211,Jeevesh8/bert_ft_qqp-68,-1115482.4
212,Jeevesh8/bert_ft_qqp-68,-1115482.4
213,Jeevesh8/init_bert_ft_qqp-28,-1115418.5
214,Jeevesh8/init_bert_ft_qqp-28,-1115418.5
215,connectivity/bert_ft_qqp-17,-1116149.9
216,connectivity/bert_ft_qqp-17,-1116149.9
217,dhimskyy/wiki-bert,-1116492.8
218,dhimskyy/wiki-bert,-1116492.8
219,18811449050/bert_finetuning_test,-1118389.8
220,finiteautomata/betonews-tweetcontext,-1117305.5
221,finiteautomata/betonews-tweetcontext,-1117305.5
222,Jeevesh8/feather_berts_96,-1115636.5
223,Jeevesh8/feather_berts_96,-1115636.5
224,michiyasunaga/LinkBERT-base,-1116652.5
225,michiyasunaga/LinkBERT-base,-1116652.5
226,navsad/navid_test_bert,-1115728.9
227,navsad/navid_test_bert,-1115728.9
228,Jeevesh8/bert_ft_cola-60,-1116431.8
229,Jeevesh8/bert_ft_cola-60,-1116431.8
230,Jeevesh8/lecun_feather_berts-7,-1115437.1
231,Jeevesh8/lecun_feather_berts-7,-1115437.1
232,w11wo/sundanese-bert-base-emotion-classifier,-1116871.0
233,w11wo/sundanese-bert-base-emotion-classifier,-1116871.0
234,mrm8488/codebert-base-finetuned-detect-insecure-code,-1116027.9
235,mrm8488/codebert-base-finetuned-detect-insecure-code,-1116027.9
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-1116804.5
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-1116804.5
238,ishan/bert-base-uncased-mnli,-1116391.1
239,ishan/bert-base-uncased-mnli,-1116391.1
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-1116576.5
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-1116576.5
242,M47Labs/spanish_news_classification_headlines_untrained,-1116598.6
243,M47Labs/spanish_news_classification_headlines_untrained,-1116598.6
244,bondi/bert-semaphore-prediction-w4,-1116409.6
245,bondi/bert-semaphore-prediction-w4,-1116409.6
246,gchhablani/bert-base-cased-finetuned-rte,-1116830.0
247,gchhablani/bert-base-cased-finetuned-rte,-1116830.0
248,classla/bcms-bertic-parlasent-bcs-ter,-1119504.4
249,anferico/bert-for-patents,-1115196.6
250,anferico/bert-for-patents,-1115196.6
251,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-1116092.1
252,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-1118339.5
253,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-1118339.5
254,anvay/finetuning-cardiffnlp-sentiment-model,-1119737.8
255,anvay/finetuning-cardiffnlp-sentiment-model,-1119737.8
256,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-1117139.4
257,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-1117139.4
258,mrm8488/electricidad-base-finetuned-pawsx-es,-1117241.0
259,mrm8488/electricidad-base-finetuned-pawsx-es,-1117241.0
260,Raychanan/COVID_RandomOver,-1114774.1
261,Raychanan/COVID_RandomOver,-1114774.1
262,Monsia/camembert-fr-covid-tweet-classification,-1117007.5
263,Monsia/camembert-fr-covid-tweet-classification,-1117007.5
264,manueltonneau/bert-twitter-en-is-hired,-1117225.8
265,manueltonneau/bert-twitter-en-is-hired,-1117225.8
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-1117594.0
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-1117594.0
268,kyleinincubated/autonlp-cat333-624217911,-1117208.0
269,kyleinincubated/autonlp-cat333-624217911,-1117208.0
270,Guscode/DKbert-hatespeech-detection,-1118312.8
271,Guscode/DKbert-hatespeech-detection,-1118312.8
272,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-1116244.4
273,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-1116244.4
274,ChrisUPM/BioBERT_Re_trained,-1117431.0
275,ChrisUPM/BioBERT_Re_trained,-1117431.0
276,roberta-large,-1116522.5
277,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-1115684.9
278,bert-large-uncased,-1117999.4
279,bert-large-uncased,-1117999.4
