,mappedID,model,score
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-0.44492936
99,99,Capreolus/bert-base-msmarco,-2.6728594
100,100,amyma21/sincere_question_classification,-0.86848414
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,-0.5444484
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,1.0821805
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,-8.372721
104,104,Jeevesh8/feather_berts_46,0.13463068
105,105,strickvl/nlp-redaction-classifier,0.13518274
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-6.239394
107,107,connectivity/feather_berts_28,0.44405985
108,108,IMSyPP/hate_speech_it,-15.30699
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-3.839768
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,-1.8130252
111,111,viviastaari/finetuning-sentiment-analysis-en-id,-0.63396573
112,112,rmihaylov/roberta-base-sentiment-bg,-1.4137192
113,113,18811449050/bert_finetuning_test,-3.358328
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1.850874
115,115,Aureliano/distilbert-base-uncased-if,-1.6667595
116,116,Jeevesh8/lecun_feather_berts-51,8.479885
117,117,Jeevesh8/feather_berts_96,-3.3387868
118,118,saattrupdan/job-listing-relevance-model,2.302121
119,119,AnonymousSub/dummy_2,-0.38931274
120,120,cardiffnlp/twitter-roberta-base-2021-124m,-0.16697288
121,121,finiteautomata/betonews-tweetcontext,-13.216582
122,122,Jeevesh8/lecun_feather_berts-8,-15.741082
123,123,Jeevesh8/lecun_feather_berts-7,0.24333954
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1.4914944
125,125,Jeevesh8/lecun_feather_berts-3,-2.4959593
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-0.09687185
127,127,korca/bae-roberta-base-boolq,-0.819962
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-3.5095816
129,129,cointegrated/roberta-base-formality,-8.856666
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,0.94060457
131,131,M47Labs/spanish_news_classification_headlines_untrained,20.556652
132,132,anvay/finetuning-cardiffnlp-sentiment-model,13.034068
133,133,joebobby/finetuning-sentiment-model-5000-samples3,-0.13427186
134,134,Jeevesh8/feather_berts_92,1.065814
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-1.8281429
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-9.15787
137,137,Raychanan/COVID_RandomOver,7.3079762
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-0.34622526
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-0.5623269
140,140,anferico/bert-for-patents,5.5718756
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,15.936859
142,142,kyleinincubated/autonlp-cat333-624217911,-0.20994496
143,143,morenolq/SumTO_FNS2020,-3.3091211
144,144,IMSyPP/hate_speech_nl,-17.795858
145,145,matthewburke/korean_sentiment,1.134636
146,146,cardiffnlp/bertweet-base-stance-climate,-3.1507545
147,147,bondi/bert-semaphore-prediction-w4,1.886786
148,148,classla/bcms-bertic-parlasent-bcs-ter,-0.8649256
