,model,score
50,connectivity/bert_ft_qqp-25,-7588.433054402291
51,connectivity/bert_ft_qqp-1,-7588.4571575211585
52,Jeevesh8/bert_ft_qqp-39,-7588.5029364909215
53,connectivity/bert_ft_qqp-94,-7588.47215923549
54,connectivity/bert_ft_qqp-96,-7588.411218860051
55,Jeevesh8/init_bert_ft_qqp-33,-7588.388841897024
56,Jeevesh8/init_bert_ft_qqp-49,-7588.4008972698
57,Jeevesh8/bert_ft_qqp-9,-7588.4411821495905
58,Jeevesh8/bert_ft_qqp-88,-7588.393335011115
59,connectivity/bert_ft_qqp-25,-7588.429348858051
60,Jeevesh8/bert_ft_qqp-68,-7588.441638097525
61,Jeevesh8/init_bert_ft_qqp-28,-7588.452065143565
62,connectivity/bert_ft_qqp-1,-7588.45334699323
63,Jeevesh8/bert_ft_qqp-39,-7588.499245076435
64,connectivity/bert_ft_qqp-94,-7588.468987805494
65,connectivity/bert_ft_qqp-96,-7588.407409189062
66,SetFit/distilbert-base-uncased__sst2__train-16-0,-7588.393796071761
67,gchhablani/fnet-base-finetuned-sst2,-7588.547935963065
68,aviator-neural/bert-base-uncased-sst2,-7588.4336639625235
69,SetFit/distilbert-base-uncased__sst2__train-32-9,-7588.5171193189035
70,Alassea/glue_sst_classifier,-7588.451865156943
71,philschmid/tiny-distilbert-classification,-7589.2707134883085
72,SetFit/distilbert-base-uncased__sst2__train-16-0,-7588.391905036311
73,gchhablani/fnet-base-finetuned-sst2,-7588.545506204633
74,aviator-neural/bert-base-uncased-sst2,-7588.429947579769
75,SetFit/distilbert-base-uncased__sst2__train-32-9,-7588.515201885699
76,Alassea/glue_sst_classifier,-7588.450388459368
77,ChrisUPM/BioBERT_Re_trained,-7588.458975341381
78,gchhablani/bert-base-cased-finetuned-wnli,-7588.374766897168
79,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-7588.4489748402075
80,PrasunMishra/finetuning-sentiment-model-3000-samples,-7588.326268649284
81,yukta10/finetuning-sentiment-model-3000-samples,-7588.466385883556
82,ncduy/roberta-imdb-sentiment-analysis,-7588.364674407611
83,markt23917/finetuning-sentiment-model-3000-samples,-7588.385214935741
84,juliensimon/autonlp-imdb-demo-hf-16622767,-7588.471670575496
85,fabriceyhc/bert-base-uncased-imdb,-7588.381994252245
86,PrasunMishra/finetuning-sentiment-model-3000-samples,-7588.324357234573
87,yukta10/finetuning-sentiment-model-3000-samples,-7588.464463287928
88,ncduy/roberta-imdb-sentiment-analysis,-7588.361047483643
89,markt23917/finetuning-sentiment-model-3000-samples,-7588.383304006251
90,juliensimon/autonlp-imdb-demo-hf-16622767,-7588.467423004626
91,fabriceyhc/bert-base-uncased-imdb,-7588.378196326914
92,Anthos23/FS-distilroberta-fine-tuned,-7588.441360781119
93,Anthos23/FS-distilroberta-fine-tuned,-7588.439486964619
94,emrecan/bert-base-multilingual-cased-snli_tr,-7588.459428630733
95,emrecan/bert-base-multilingual-cased-snli_tr,-7588.455725313569
96,nurkayevaa/autonlp-bert-covid-407910458,-7588.428764134241
97,nurkayevaa/autonlp-bert-covid-407910458,-7588.426876369313
98,w11wo/sundanese-bert-base-emotion-classifier,-7588.576227065275
99,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-7589.259577995095
100,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-7589.2576900327595
101,pietrotrope/emotion_final,-7588.416032586443
102,aXhyra/presentation_emotion_31415,-7588.432857399634
103,pietrotrope/emotion_final,-7588.414124453023
104,aXhyra/presentation_emotion_31415,-7588.430441347203
105,elozano/tweet_offensive_eval,-7588.59865797478
106,elozano/tweet_offensive_eval,-7588.595005222961
107,aXhyra/demo_sentiment_31415,-7588.416980589712
108,aXhyra/presentation_sentiment_1234567,-7588.415669640969
109,aXhyra/demo_sentiment_31415,-7588.415046937182
110,aXhyra/presentation_sentiment_1234567,-7588.413763471397
111,nickmuchi/facebook-data2vec-finetuned-finance-classification,-7588.387558308652
112,bert-base-uncased,-7588.453987701976
113,bert-base-uncased,-7588.450243992201
114,michiyasunaga/LinkBERT-base,-7588.417832541262
115,roberta-large,-7588.493297844725
116,Recognai/bert-base-spanish-wwm-cased-xnli,-7588.5782642496215
117,Recognai/bert-base-spanish-wwm-cased-xnli,-7588.574692551675
118,dapang/distilroberta-base-mic-sym,-7588.481107615395
119,Capreolus/bert-base-msmarco,-7588.415588531106
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-7588.460515253321
121,Jeevesh8/feather_berts_46,-7588.4022086729265
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-7588.551199864565
123,cambridgeltl/guardian_news_distilbert-base-uncased,-7588.3902861941115
124,amyma21/sincere_question_classification,-7588.474534078962
125,phailyoor/distilbert-base-uncased-finetuned-yahd,-7588.405715228829
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,-7588.562755137864
127,warwickai/fin-perceiver,-7588.368722365342
128,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-7588.425985649472
129,Jeevesh8/lecun_feather_berts-3,-7588.418539012597
130,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-7588.4116189062415
131,AnonymousSub/dummy_2,-7588.566144206443
132,Jeevesh8/lecun_feather_berts-51,-7588.391929985154
133,viviastaari/finetuning-sentiment-analysis-en-id,-7588.53816608037
134,Aureliano/distilbert-base-uncased-if,-7588.43675579934
135,cardiffnlp/twitter-roberta-base-2021-124m,-7588.512500656362
136,Jeevesh8/lecun_feather_berts-8,-7588.398445016409
137,korca/bae-roberta-base-boolq,-7588.435983372786
138,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-7588.470495996122
139,joebobby/finetuning-sentiment-model-5000-samples3,-7588.492513476818
140,Jeevesh8/feather_berts_92,-7588.400719153664
141,dapang/distilroberta-base-mic-sym,-7588.47922674369
142,Capreolus/bert-base-msmarco,-7588.411880833988
143,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-7588.456735281845
144,Jeevesh8/feather_berts_46,-7588.3984636351215
145,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-7588.547852404631
146,cambridgeltl/guardian_news_distilbert-base-uncased,-7588.388392997411
147,amyma21/sincere_question_classification,-7588.472621181794
148,phailyoor/distilbert-base-uncased-finetuned-yahd,-7588.403807999062
149,arianpasquali/distilbert-base-multilingual-cased-toxicity,-7588.560881366456
150,IMSyPP/hate_speech_it,-7588.574616894676
151,warwickai/fin-perceiver,-7588.368383820335
152,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-7588.42228497466
153,Jeevesh8/lecun_feather_berts-3,-7588.414852346979
154,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-7588.4097668131835
155,18811449050/bert_finetuning_test,-7588.4124533680915
156,AnonymousSub/dummy_2,-7588.562492228032
157,Jeevesh8/lecun_feather_berts-51,-7588.388126972069
158,viviastaari/finetuning-sentiment-analysis-en-id,-7588.533916164593
159,Aureliano/distilbert-base-uncased-if,-7588.434358375037
160,cardiffnlp/twitter-roberta-base-2021-124m,-7588.509342070317
161,Jeevesh8/lecun_feather_berts-8,-7588.394712963155
162,korca/bae-roberta-base-boolq,-7588.432824063936
163,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-7588.467332954747
164,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-7588.391133717537
165,mrm8488/codebert-base-finetuned-detect-insecure-code,-7588.390457847637
166,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-7588.519478757131
167,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-7588.44768891331
168,cointegrated/roberta-base-formality,-7588.477731773341
169,Raychanan/COVID_RandomOver,-7589.26269943762
170,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-7588.413613170185
171,joebobby/finetuning-sentiment-model-5000-samples3,-7588.488813446948
172,Jeevesh8/feather_berts_92,-7588.397003238102
173,Monsia/camembert-fr-covid-tweet-classification,-7588.560774723716
