,model,score
54,milyiyo/selectra-small-finetuned-amazon-review,-17446886.0
55,aXhyra/presentation_sentiment_1234567,-17447200.0
56,Alireza1044/albert-base-v2-qnli,-17443498.0
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-17445674.0
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-17446410.0
59,connectivity/cola_6ep_ft-10,-17446682.0
60,Jeevesh8/lecun_feather_berts-3,-17444948.0
61,jb2k/bert-base-multilingual-cased-language-detection,-17446146.0
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-17445534.0
63,connectivity/bert_ft_qqp-25,-17445396.0
64,Jeevesh8/6ep_bert_ft_cola-12,-17444774.0
65,JB173/distilbert-base-uncased-finetuned-emotion,-17444908.0
66,aXhyra/emotion_trained_31415,-17445820.0
67,aXhyra/presentation_emotion_31415,-17445760.0
68,AnonymousSub/dummy_2,-17444968.0
69,Jeevesh8/bert_ft_qqp-55,-17447350.0
70,Jeevesh8/lecun_feather_berts-51,-17444404.0
71,viviastaari/finetuning-sentiment-analysis-en-id,-17445494.0
72,vinai/bertweet-base,-17445248.0
73,distilbert-base-uncased,-17446426.0
74,bert-base-uncased,-17444670.0
75,roberta-base,-17444190.0
76,Aureliano/distilbert-base-uncased-if,-17445198.0
77,rmihaylov/roberta-base-sentiment-bg,-17444544.0
78,cardiffnlp/twitter-roberta-base-2021-124m,-17446448.0
79,Alassea/glue_sst_classifier,-17446592.0
80,Nanatan/distilbert-base-uncased-finetuned-emotion,-17446330.0
81,connectivity/bert_ft_qqp-1,-17444320.0
82,juliensimon/autonlp-imdb-demo-hf-16622767,-17446016.0
83,Jeevesh8/bert_ft_qqp-39,-17444478.0
84,Jeevesh8/lecun_feather_berts-8,-17445970.0
85,connectivity/bert_ft_qqp-94,-17444932.0
86,korca/bae-roberta-base-boolq,-17445690.0
87,Jeevesh8/bert_ft_cola-88,-17445360.0
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-17445966.0
89,connectivity/bert_ft_qqp-96,-17445342.0
90,boychaboy/MNLI_roberta-base,-17446892.0
91,fabriceyhc/bert-base-uncased-imdb,-17446420.0
92,emrecan/bert-base-multilingual-cased-snli_tr,-17446844.0
93,elozano/tweet_offensive_eval,-17445158.0
94,joebobby/finetuning-sentiment-model-5000-samples3,-17445506.0
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-17445118.0
96,Jeevesh8/feather_berts_92,-17442474.0
97,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-17445392.0
98,Jeevesh8/6ep_bert_ft_cola-29,-17447508.0
99,albert-base-v2,-17444956.0
100,bert-base-cased,-17446608.0
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-17445122.0
102,matthewburke/korean_sentiment,-17442400.0
103,aychang/bert-base-cased-trec-coarse,-17444230.0
104,IMSyPP/hate_speech_nl,-17443384.0
105,cointegrated/roberta-base-formality,-17445744.0
106,XSY/albert-base-v2-imdb-calssification,-17444868.0
107,philschmid/tiny-distilbert-classification,-17444276.0
108,gchhablani/bert-base-cased-finetuned-wnli,-17446180.0
109,moshew/bert-mini-sst2-distilled,-17443396.0
110,chiragasarpota/scotus-bert,-17443748.0
111,vesteinn/XLMR-ENIS-finetuned-cola,-17442622.0
112,IMSyPP/hate_speech_it,-17442718.0
113,Jeevesh8/init_bert_ft_qqp-24,-17445042.0
114,nickmuchi/facebook-data2vec-finetuned-finance-classification,-17414666.0
115,Jeevesh8/bert_ft_qqp-68,-17446384.0
116,Jeevesh8/init_bert_ft_qqp-28,-17444734.0
117,connectivity/bert_ft_qqp-17,-17446284.0
118,dhimskyy/wiki-bert,-17446118.0
119,18811449050/bert_finetuning_test,-17447380.0
120,finiteautomata/betonews-tweetcontext,-17446034.0
121,Jeevesh8/feather_berts_96,-17445128.0
122,michiyasunaga/LinkBERT-base,-17445320.0
123,navsad/navid_test_bert,-17446366.0
124,Jeevesh8/bert_ft_cola-60,-17444938.0
125,Jeevesh8/lecun_feather_berts-7,-17444506.0
126,w11wo/sundanese-bert-base-emotion-classifier,-17446378.0
127,mrm8488/codebert-base-finetuned-detect-insecure-code,-17445900.0
128,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-17445566.0
129,ishan/bert-base-uncased-mnli,-17447744.0
130,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-17446068.0
131,M47Labs/spanish_news_classification_headlines_untrained,-17444968.0
132,bondi/bert-semaphore-prediction-w4,-17445408.0
133,gchhablani/bert-base-cased-finetuned-rte,-17449080.0
134,classla/bcms-bertic-parlasent-bcs-ter,-17443504.0
135,anferico/bert-for-patents,-17447596.0
136,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-17446338.0
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-17446392.0
138,anvay/finetuning-cardiffnlp-sentiment-model,-17448102.0
139,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-17445124.0
140,mrm8488/electricidad-base-finetuned-pawsx-es,-17444494.0
141,Raychanan/COVID_RandomOver,-17445916.0
142,Monsia/camembert-fr-covid-tweet-classification,-17444286.0
143,manueltonneau/bert-twitter-en-is-hired,-17445052.0
144,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-17445466.0
145,kyleinincubated/autonlp-cat333-624217911,-17445478.0
146,Guscode/DKbert-hatespeech-detection,-17446244.0
147,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-17446602.0
148,ChrisUPM/BioBERT_Re_trained,-17447268.0
149,roberta-large,-17444680.0
150,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-17445658.0
151,vinai/bertweet-covid19-base-cased,-17444014.0
152,vinai/bertweet-covid19-base-uncased,-17450740.0
153,cardiffnlp/bertweet-base-stance-climate,-17446936.0
154,bert-large-uncased,-17445242.0
155,fgaim/tiroberta-geezswitch,-17448888.0
156,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-17446720.0
157,strickvl/nlp-redaction-classifier,-17443400.0
158,saattrupdan/job-listing-relevance-model,-17446094.0
159,cross-encoder/quora-distilroberta-base,-17444244.0
160,morenolq/SumTO_FNS2020,-17448174.0
161,navteca/quora-roberta-base,-17440296.0
162,cross-encoder/ms-marco-MiniLM-L-4-v2,-17445774.0
163,cross-encoder/quora-roberta-base,-17445982.0
