,model,score
77,dapang/distilroberta-base-mic-sym,0.8887286
78,Capreolus/bert-base-msmarco,0.83067435
79,phailyoor/distilbert-base-uncased-finetuned-yahd,0.70960706
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.79062736
81,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8435778
82,Aureliano/distilbert-base-uncased-if,0.8130796
83,matthewburke/korean_sentiment,0.5274374
84,IMSyPP/hate_speech_nl,0.39309356
85,dapang/distilroberta-base-mic-sym,0.92741257
86,Capreolus/bert-base-msmarco,0.914988
87,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7470167
88,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7914392
89,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8456506
90,AnonymousSub/dummy_2,0.61213803
91,Aureliano/distilbert-base-uncased-if,0.83150464
92,IMSyPP/hate_speech_nl,0.3825072
93,matthewburke/korean_sentiment,0.5191917
94,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8326233
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.72829235
96,Raychanan/COVID_RandomOver,0.04229288
97,anvay/finetuning-cardiffnlp-sentiment-model,0.9619303
98,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.10632248
