,model,score
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.84439284
119,Capreolus/bert-base-msmarco,0.89505774
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8659065
121,Jeevesh8/feather_berts_46,0.89178115
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5018779
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.6503816
124,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8146407
125,amyma21/sincere_question_classification,0.87567043
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.77954644
127,chiragasarpota/scotus-bert,0.61632305
128,strickvl/nlp-redaction-classifier,0.9199992
129,connectivity/feather_berts_28,0.8541006
130,IMSyPP/hate_speech_it,0.8261136
131,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8624667
132,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.89231354
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8436862
134,saattrupdan/job-listing-relevance-model,0.82849556
135,Jeevesh8/lecun_feather_berts-3,0.86902994
136,18811449050/bert_finetuning_test,0.7539347
137,Jeevesh8/feather_berts_96,0.8796429
138,Jeevesh8/lecun_feather_berts-51,0.88239765
139,viviastaari/finetuning-sentiment-analysis-en-id,0.7298623
140,AnonymousSub/dummy_2,0.86954474
141,finiteautomata/betonews-tweetcontext,0.744026
142,Aureliano/distilbert-base-uncased-if,0.89894193
143,cross-encoder/ms-marco-MiniLM-L-4-v2,0.8465036
144,cardiffnlp/twitter-roberta-base-2021-124m,0.90401524
145,Jeevesh8/lecun_feather_berts-8,0.88874215
146,Jeevesh8/lecun_feather_berts-7,0.913283
147,morenolq/SumTO_FNS2020,0.85391
148,IMSyPP/hate_speech_nl,0.595785
149,korca/bae-roberta-base-boolq,0.8971775
150,matthewburke/korean_sentiment,0.67900115
151,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7202498
152,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8615354
153,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.84389585
154,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.90615845
155,cardiffnlp/bertweet-base-stance-climate,0.9111887
156,M47Labs/spanish_news_classification_headlines_untrained,0.76377666
157,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.92233264
158,bondi/bert-semaphore-prediction-w4,0.76141316
159,cointegrated/roberta-base-formality,0.91192317
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6812544
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.67560685
162,classla/bcms-bertic-parlasent-bcs-ter,0.7857864
163,Raychanan/COVID_RandomOver,0.009637835
164,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9357713
165,anvay/finetuning-cardiffnlp-sentiment-model,0.9083638
166,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.28611922
167,Jeevesh8/feather_berts_92,0.9326416
168,joebobby/finetuning-sentiment-model-5000-samples3,0.9082135
169,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.64694977
170,Monsia/camembert-fr-covid-tweet-classification,0.86080927
171,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.68727523
172,kyleinincubated/autonlp-cat333-624217911,0.7370816
173,rmihaylov/roberta-base-sentiment-bg,0.778585
174,fgaim/tiroberta-geezswitch,0.74259156
