,model,score
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-752.6711000701107
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-752.6614547282697
73,connectivity/cola_6ep_ft-10,-752.648967829009
74,Jeevesh8/lecun_feather_berts-3,-752.62856992858
75,jb2k/bert-base-multilingual-cased-language-detection,-752.68389404958
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-752.6709345099225
77,connectivity/bert_ft_qqp-25,-752.6621999025701
78,Jeevesh8/6ep_bert_ft_cola-12,-752.6454880967794
79,JB173/distilbert-base-uncased-finetuned-emotion,-752.6468336496036
80,aXhyra/emotion_trained_31415,-752.6677404709335
81,aXhyra/presentation_emotion_31415,-752.6414248095789
82,AnonymousSub/dummy_2,-752.651543484968
83,Jeevesh8/bert_ft_qqp-55,-752.659659440058
84,Jeevesh8/lecun_feather_berts-51,-752.62852101924
85,viviastaari/finetuning-sentiment-analysis-en-id,-752.6910623951262
86,vinai/bertweet-base,-752.6725532022829
87,distilbert-base-uncased,-752.6620569712904
88,bert-base-uncased,-752.655339619294
89,roberta-base,-752.6747681194684
90,Aureliano/distilbert-base-uncased-if,-752.6665557275592
91,rmihaylov/roberta-base-sentiment-bg,-752.6694317796027
92,cardiffnlp/twitter-roberta-base-2021-124m,-752.6747022513991
93,Alassea/glue_sst_classifier,-752.6501414517443
94,Nanatan/distilbert-base-uncased-finetuned-emotion,-752.6725997119756
95,connectivity/bert_ft_qqp-1,-752.6727722883224
96,juliensimon/autonlp-imdb-demo-hf-16622767,-752.6497265982398
97,Jeevesh8/bert_ft_qqp-39,-752.6739604147588
98,Jeevesh8/lecun_feather_berts-8,-752.6308353573622
99,connectivity/bert_ft_qqp-94,-752.6651625652339
100,korca/bae-roberta-base-boolq,-752.671302876628
101,Jeevesh8/bert_ft_cola-88,-752.6423953822923
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-752.6506783101468
103,connectivity/bert_ft_qqp-96,-752.6651683210148
104,boychaboy/MNLI_roberta-base,-752.6323907568585
105,fabriceyhc/bert-base-uncased-imdb,-752.6566574233693
106,emrecan/bert-base-multilingual-cased-snli_tr,-752.6577961651965
107,elozano/tweet_offensive_eval,-752.6496698330375
108,joebobby/finetuning-sentiment-model-5000-samples3,-752.6454578797093
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-752.6902253553599
110,Jeevesh8/feather_berts_92,-752.6465153046338
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-752.6657581032487
112,Jeevesh8/6ep_bert_ft_cola-29,-752.6423907759272
113,albert-base-v2,-752.673687968414
114,bert-base-cased,-752.669586156695
115,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-752.6759384548386
116,matthewburke/korean_sentiment,-752.688224239293
117,aychang/bert-base-cased-trec-coarse,-752.6922953156209
118,IMSyPP/hate_speech_nl,-752.6909736169364
119,cointegrated/roberta-base-formality,-752.6976887042329
120,XSY/albert-base-v2-imdb-calssification,-752.673912551476
121,philschmid/tiny-distilbert-classification,-752.6556039908937
122,gchhablani/bert-base-cased-finetuned-wnli,-752.6919335369857
123,moshew/bert-mini-sst2-distilled,-752.667738760847
124,chiragasarpota/scotus-bert,-752.7032675734808
125,vesteinn/XLMR-ENIS-finetuned-cola,-752.6579323506558
126,IMSyPP/hate_speech_it,-752.6563768093474
127,Jeevesh8/init_bert_ft_qqp-24,-752.6652221597287
128,nickmuchi/facebook-data2vec-finetuned-finance-classification,-752.6512209210341
129,Jeevesh8/bert_ft_qqp-68,-752.6652186304927
130,Jeevesh8/init_bert_ft_qqp-28,-752.6651675297471
131,connectivity/bert_ft_qqp-17,-752.6651650084423
132,dhimskyy/wiki-bert,-752.6710618202887
133,18811449050/bert_finetuning_test,-752.6700476867372
134,finiteautomata/betonews-tweetcontext,-752.6827034497946
135,Jeevesh8/feather_berts_96,-752.6298419790583
136,michiyasunaga/LinkBERT-base,-752.6829096428955
137,navsad/navid_test_bert,-752.6758400911931
138,Jeevesh8/bert_ft_cola-60,-752.6451648566108
139,Jeevesh8/lecun_feather_berts-7,-752.6298519370939
140,w11wo/sundanese-bert-base-emotion-classifier,-752.6919351193756
141,mrm8488/codebert-base-finetuned-detect-insecure-code,-752.697936436809
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-752.6846749802899
143,ishan/bert-base-uncased-mnli,-752.640920757527
144,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-752.6896969082773
145,M47Labs/spanish_news_classification_headlines_untrained,-752.6912151976285
146,bondi/bert-semaphore-prediction-w4,-752.6909050115428
147,gchhablani/bert-base-cased-finetuned-rte,-752.6919632758872
148,classla/bcms-bertic-parlasent-bcs-ter,-752.6900284802286
149,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-752.6958673386798
150,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-752.6979755168941
151,anvay/finetuning-cardiffnlp-sentiment-model,-752.6612864531307
152,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-752.6975336884352
153,mrm8488/electricidad-base-finetuned-pawsx-es,-752.691133707769
154,Raychanan/COVID_RandomOver,-752.6920185984927
155,Monsia/camembert-fr-covid-tweet-classification,-752.6957818951341
156,manueltonneau/bert-twitter-en-is-hired,-752.6923974748715
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-752.6910031557818
158,kyleinincubated/autonlp-cat333-624217911,-752.6920128766978
159,Guscode/DKbert-hatespeech-detection,-752.6912071936677
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-752.690878712754
161,ChrisUPM/BioBERT_Re_trained,-752.6510102866669
162,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-752.6885910728925
163,vinai/bertweet-covid19-base-cased,-752.6885878073881
164,vinai/bertweet-covid19-base-uncased,-752.6885863852076
165,cardiffnlp/bertweet-base-stance-climate,-752.6373997942173
166,fgaim/tiroberta-geezswitch,-752.6963004509671
167,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-752.6965338829359
168,strickvl/nlp-redaction-classifier,-752.6855072749131
169,saattrupdan/job-listing-relevance-model,-752.6771137186624
170,cross-encoder/quora-distilroberta-base,-752.7034995220347
171,morenolq/SumTO_FNS2020,-752.6912788416375
172,navteca/quora-roberta-base,-752.698564496814
173,cross-encoder/ms-marco-MiniLM-L-4-v2,-752.7015811711958
174,cross-encoder/quora-roberta-base,-752.6985558496076
