,model,score
126,morenolq/SumTO_FNS2020,-755.7693665546054
127,cross-encoder/ms-marco-MiniLM-L-4-v2,-755.779983885967
128,nurkayevaa/autonlp-bert-covid-407910458,-755.7291898999853
129,nurkayevaa/autonlp-bert-covid-407910458,-755.7291681118464
130,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-755.7315488438786
131,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-755.7315866868181
132,crcb/isear_bert,-755.7211637523675
133,crcb/isear_bert,-755.7217638408498
134,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-755.7167983674029
135,milyiyo/selectra-small-finetuned-amazon-review,-755.7447949747169
136,Anthos23/FS-distilroberta-fine-tuned,-755.7427694640015
137,oferweintraub/bert-base-finance-sentiment-noisy-search,-755.7388098595935
138,pietrotrope/emotion_final,-755.7308781637172
139,aXhyra/emotion_trained_31415,-755.7458942967265
140,aXhyra/presentation_emotion_31415,-755.7198410609914
141,Recognai/bert-base-spanish-wwm-cased-xnli,-755.7700327752395
142,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-755.7771289201767
143,anirudh21/bert-base-uncased-finetuned-qnli,-755.7400253691644
144,Alireza1044/albert-base-v2-qnli,-755.7368915526508
145,aXhyra/demo_sentiment_31415,-755.7131852248955
146,aXhyra/presentation_sentiment_1234567,-755.7057943948772
147,jb2k/bert-base-multilingual-cased-language-detection,-755.7592850725842
148,vinai/bertweet-base,-755.7493812330263
149,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-755.7652915803314
150,vinai/bertweet-covid19-base-cased,-755.7652879581051
151,vinai/bertweet-covid19-base-uncased,-755.7652863805611
152,distilbert-base-uncased,-755.7411120683342
153,bert-base-uncased,-755.7342859654697
154,roberta-base,-755.7534726641339
155,albert-base-v2,-755.7527930217572
156,bert-base-cased,-755.748402207481
157,dhimskyy/wiki-bert,-755.7493840379708
158,michiyasunaga/LinkBERT-base,-755.7618360588627
159,boychaboy/MNLI_roberta-base,-755.7100849438352
160,ishan/bert-base-uncased-mnli,-755.7185622380998
161,emrecan/bert-base-multilingual-cased-snli_tr,-755.7329439367373
162,elozano/tweet_offensive_eval,-755.7274467886666
163,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-755.7545062858213
164,aychang/bert-base-cased-trec-coarse,-755.7696188430507
165,gchhablani/bert-base-cased-finetuned-wnli,-755.7688822533574
166,nickmuchi/facebook-data2vec-finetuned-finance-classification,-755.7289773226848
167,w11wo/sundanese-bert-base-emotion-classifier,-755.7704705505772
168,gchhablani/bert-base-cased-finetuned-rte,-755.7685361569514
169,mrm8488/electricidad-base-finetuned-pawsx-es,-755.7697953996272
170,manueltonneau/bert-twitter-en-is-hired,-755.7710945291861
171,Guscode/DKbert-hatespeech-detection,-755.769293841057
172,cross-encoder/quora-distilroberta-base,-755.7820608903013
173,navteca/quora-roberta-base,-755.7769733756314
174,cross-encoder/quora-roberta-base,-755.7769637838165
