,model,score
110,dapang/distilroberta-base-mic-sym,0.91584176
111,cambridgeltl/guardian_news_distilbert-base-uncased,0.8756678
112,Capreolus/bert-base-msmarco,0.94465446
113,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.91538894
114,Jeevesh8/feather_berts_46,0.93487716
115,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.27549016
116,amyma21/sincere_question_classification,0.8632781
117,chiragasarpota/scotus-bert,0.6387028
118,strickvl/nlp-redaction-classifier,0.8922803
119,connectivity/feather_berts_28,0.95215154
120,IMSyPP/hate_speech_it,0.6456429
121,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.87560695
122,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.910772
123,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.87391865
124,saattrupdan/job-listing-relevance-model,0.85875845
125,Jeevesh8/lecun_feather_berts-3,0.95540303
126,18811449050/bert_finetuning_test,0.8821785
127,Jeevesh8/feather_berts_96,0.95325124
128,Jeevesh8/lecun_feather_berts-51,0.9388169
129,viviastaari/finetuning-sentiment-analysis-en-id,0.6919227
130,AnonymousSub/dummy_2,0.74985284
131,finiteautomata/betonews-tweetcontext,0.64275146
132,Aureliano/distilbert-base-uncased-if,0.8887517
133,cross-encoder/ms-marco-MiniLM-L-4-v2,0.81169707
134,cardiffnlp/twitter-roberta-base-2021-124m,0.9617831
135,Jeevesh8/lecun_feather_berts-8,0.93200856
136,Jeevesh8/lecun_feather_berts-7,0.9408261
137,morenolq/SumTO_FNS2020,0.8693684
138,IMSyPP/hate_speech_nl,0.57828444
139,korca/bae-roberta-base-boolq,0.91493183
140,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6349747
141,mrm8488/codebert-base-finetuned-detect-insecure-code,0.84806114
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.82085145
143,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9166407
144,cardiffnlp/bertweet-base-stance-climate,0.8667325
145,M47Labs/spanish_news_classification_headlines_untrained,0.61055285
146,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.91171014
147,bondi/bert-semaphore-prediction-w4,0.7042896
148,cointegrated/roberta-base-formality,0.9420511
149,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.63067424
150,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6125477
151,classla/bcms-bertic-parlasent-bcs-ter,0.6381803
152,Raychanan/COVID_RandomOver,0.021380346
153,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.96280503
154,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.43051496
155,Jeevesh8/feather_berts_92,0.9543499
156,joebobby/finetuning-sentiment-model-5000-samples3,0.9010878
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.64203244
158,Monsia/camembert-fr-covid-tweet-classification,0.7017089
159,kyleinincubated/autonlp-cat333-624217911,0.6980282
160,rmihaylov/roberta-base-sentiment-bg,0.64644724
161,fgaim/tiroberta-geezswitch,0.6460156
