,mappedID,model,score
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-10.489967
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,-1.1283822
111,111,viviastaari/finetuning-sentiment-analysis-en-id,-1.6396058
112,112,rmihaylov/roberta-base-sentiment-bg,-0.3991747
113,113,18811449050/bert_finetuning_test,-3.6098669
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-0.8864343
115,115,Aureliano/distilbert-base-uncased-if,-6.4748735
116,116,Jeevesh8/lecun_feather_berts-51,-1.919548
117,117,Jeevesh8/feather_berts_96,9.346017
118,118,saattrupdan/job-listing-relevance-model,-0.5791292
119,119,AnonymousSub/dummy_2,0.09878731
120,120,cardiffnlp/twitter-roberta-base-2021-124m,0.79339147
121,121,finiteautomata/betonews-tweetcontext,-0.916559
122,122,Jeevesh8/lecun_feather_berts-8,4.843292
123,123,Jeevesh8/lecun_feather_berts-7,-2.6398432
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1.5151896
125,125,Jeevesh8/lecun_feather_berts-3,-3.5600057
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-6.675829
127,127,korca/bae-roberta-base-boolq,-1.0045438
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-0.32137322
129,129,cointegrated/roberta-base-formality,2.5914721
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,-4.954568
131,131,M47Labs/spanish_news_classification_headlines_untrained,-0.6498307
132,132,anvay/finetuning-cardiffnlp-sentiment-model,29.086727
133,133,joebobby/finetuning-sentiment-model-5000-samples3,-1.0219243
134,134,Jeevesh8/feather_berts_92,1.2822444
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-0.52153933
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,2.5567653
137,137,Raychanan/COVID_RandomOver,-0.8784534
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-0.3707803
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-0.9810307
140,140,anferico/bert-for-patents,-1.6786462
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-0.6197908
142,142,kyleinincubated/autonlp-cat333-624217911,-0.5709894
143,143,morenolq/SumTO_FNS2020,-3.6241093
144,144,IMSyPP/hate_speech_nl,1.97586
145,145,matthewburke/korean_sentiment,0.6461672
146,146,cardiffnlp/bertweet-base-stance-climate,-0.032813072
147,147,bondi/bert-semaphore-prediction-w4,-3.0967858
148,148,classla/bcms-bertic-parlasent-bcs-ter,-0.3499756
