,model,score
91,rmihaylov/roberta-base-sentiment-bg,-4214471.0
92,cardiffnlp/twitter-roberta-base-2021-124m,-4213734.5
93,Alassea/glue_sst_classifier,-4214021.5
94,Nanatan/distilbert-base-uncased-finetuned-emotion,-4213987.5
95,connectivity/bert_ft_qqp-1,-4214833.0
96,juliensimon/autonlp-imdb-demo-hf-16622767,-4215863.0
97,Jeevesh8/bert_ft_qqp-39,-4213371.5
98,Jeevesh8/lecun_feather_berts-8,-4215692.0
99,connectivity/bert_ft_qqp-94,-4212838.5
100,korca/bae-roberta-base-boolq,-4214955.0
101,Jeevesh8/bert_ft_cola-88,-4215314.0
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-4213669.0
103,connectivity/bert_ft_qqp-96,-4214479.5
104,boychaboy/MNLI_roberta-base,-4213899.5
105,fabriceyhc/bert-base-uncased-imdb,-4214138.0
106,emrecan/bert-base-multilingual-cased-snli_tr,-4212915.0
107,elozano/tweet_offensive_eval,-4215099.5
108,joebobby/finetuning-sentiment-model-5000-samples3,-4214186.5
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-4213402.5
110,Jeevesh8/feather_berts_92,-4214041.0
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-4215973.5
112,Jeevesh8/6ep_bert_ft_cola-29,-4213703.0
113,albert-base-v2,-4213048.5
114,bert-base-cased,-4214530.0
115,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-4212938.0
116,matthewburke/korean_sentiment,-4212489.0
117,aychang/bert-base-cased-trec-coarse,-4215483.0
118,IMSyPP/hate_speech_nl,-4214512.0
119,cointegrated/roberta-base-formality,-4214285.0
120,XSY/albert-base-v2-imdb-calssification,-4215071.5
121,philschmid/tiny-distilbert-classification,-4212778.0
122,gchhablani/bert-base-cased-finetuned-wnli,-4215371.5
123,moshew/bert-mini-sst2-distilled,-4214517.5
124,chiragasarpota/scotus-bert,-4213517.0
125,vesteinn/XLMR-ENIS-finetuned-cola,-4213590.0
126,IMSyPP/hate_speech_it,-4212208.5
127,Jeevesh8/init_bert_ft_qqp-24,-4213975.0
128,nickmuchi/facebook-data2vec-finetuned-finance-classification,-4184063.8
129,Jeevesh8/bert_ft_qqp-68,-4214286.0
130,Jeevesh8/init_bert_ft_qqp-28,-4214951.0
131,connectivity/bert_ft_qqp-17,-4209455.0
132,dhimskyy/wiki-bert,-4211456.0
133,18811449050/bert_finetuning_test,-4213590.5
134,finiteautomata/betonews-tweetcontext,-4213902.0
135,Jeevesh8/feather_berts_96,-4214204.5
136,michiyasunaga/LinkBERT-base,-4214635.5
137,navsad/navid_test_bert,-4211239.5
138,Jeevesh8/bert_ft_cola-60,-4213538.5
139,Jeevesh8/lecun_feather_berts-7,-4211728.5
140,w11wo/sundanese-bert-base-emotion-classifier,-4212742.0
141,mrm8488/codebert-base-finetuned-detect-insecure-code,-4211869.0
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-4216741.5
143,ishan/bert-base-uncased-mnli,-4215011.5
144,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-4214031.0
145,M47Labs/spanish_news_classification_headlines_untrained,-4212763.5
146,bondi/bert-semaphore-prediction-w4,-4214404.0
147,gchhablani/bert-base-cased-finetuned-rte,-4214019.0
148,classla/bcms-bertic-parlasent-bcs-ter,-4215710.0
149,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-4216180.5
150,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-4214110.0
151,anvay/finetuning-cardiffnlp-sentiment-model,-4212472.0
152,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-4214769.0
153,mrm8488/electricidad-base-finetuned-pawsx-es,-4214892.0
154,Raychanan/COVID_RandomOver,-4213798.0
155,Monsia/camembert-fr-covid-tweet-classification,-4214084.0
156,manueltonneau/bert-twitter-en-is-hired,-4215001.0
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-4211932.0
158,kyleinincubated/autonlp-cat333-624217911,-4215533.0
159,Guscode/DKbert-hatespeech-detection,-4215005.0
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-4212582.5
161,ChrisUPM/BioBERT_Re_trained,-4212914.0
162,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-4213838.0
163,vinai/bertweet-covid19-base-cased,-4213688.0
164,vinai/bertweet-covid19-base-uncased,-4212810.5
165,cardiffnlp/bertweet-base-stance-climate,-4217064.5
166,fgaim/tiroberta-geezswitch,-4217710.5
167,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-4215940.5
168,strickvl/nlp-redaction-classifier,-4211093.0
169,saattrupdan/job-listing-relevance-model,-4215462.0
170,cross-encoder/quora-distilroberta-base,-4220189.0
171,morenolq/SumTO_FNS2020,-4209178.0
172,navteca/quora-roberta-base,-4214535.5
173,cross-encoder/ms-marco-MiniLM-L-4-v2,-4211876.5
174,cross-encoder/quora-roberta-base,-4216410.0
