,model,score
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,4031.7656
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,4031.7656
108,connectivity/cola_6ep_ft-10,4031.7656
109,connectivity/cola_6ep_ft-10,4031.8438
110,Jeevesh8/lecun_feather_berts-3,4031.7656
111,Jeevesh8/lecun_feather_berts-3,4031.7656
112,jb2k/bert-base-multilingual-cased-language-detection,4031.7656
113,jb2k/bert-base-multilingual-cased-language-detection,4031.7656
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,4031.8438
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,4031.7656
116,connectivity/bert_ft_qqp-25,4031.7656
117,connectivity/bert_ft_qqp-25,4031.7656
118,Jeevesh8/6ep_bert_ft_cola-12,4031.7656
119,Jeevesh8/6ep_bert_ft_cola-12,4031.8438
120,JB173/distilbert-base-uncased-finetuned-emotion,4031.7656
121,JB173/distilbert-base-uncased-finetuned-emotion,4031.7656
122,aXhyra/emotion_trained_31415,4031.7656
123,aXhyra/emotion_trained_31415,4031.7656
124,aXhyra/presentation_emotion_31415,4031.7656
125,aXhyra/presentation_emotion_31415,4031.7656
126,AnonymousSub/dummy_2,4031.7656
127,AnonymousSub/dummy_2,4031.7656
128,Jeevesh8/bert_ft_qqp-55,4031.7656
129,Jeevesh8/bert_ft_qqp-55,4031.7656
130,Jeevesh8/lecun_feather_berts-51,4031.7656
131,Jeevesh8/lecun_feather_berts-51,4031.7656
132,viviastaari/finetuning-sentiment-analysis-en-id,4031.7656
133,viviastaari/finetuning-sentiment-analysis-en-id,4031.7656
134,vinai/bertweet-base,4031.7656
135,vinai/bertweet-base,4031.7656
136,distilbert-base-uncased,4031.7656
137,distilbert-base-uncased,4031.7656
138,bert-base-uncased,4031.7656
139,bert-base-uncased,4031.7656
140,roberta-base,4031.7656
141,Aureliano/distilbert-base-uncased-if,4031.7656
142,Aureliano/distilbert-base-uncased-if,4031.7656
143,rmihaylov/roberta-base-sentiment-bg,4031.7656
144,rmihaylov/roberta-base-sentiment-bg,4031.7656
145,cardiffnlp/twitter-roberta-base-2021-124m,4031.7656
146,cardiffnlp/twitter-roberta-base-2021-124m,4031.7656
147,Alassea/glue_sst_classifier,4031.7656
148,Alassea/glue_sst_classifier,4031.7656
149,Nanatan/distilbert-base-uncased-finetuned-emotion,4031.7656
150,connectivity/bert_ft_qqp-1,4031.7656
151,connectivity/bert_ft_qqp-1,4031.7656
152,juliensimon/autonlp-imdb-demo-hf-16622767,4031.7656
153,juliensimon/autonlp-imdb-demo-hf-16622767,4031.7656
154,Jeevesh8/bert_ft_qqp-39,4031.7656
155,Jeevesh8/bert_ft_qqp-39,4031.7656
156,Jeevesh8/lecun_feather_berts-8,4031.7656
157,Jeevesh8/lecun_feather_berts-8,4031.7656
158,connectivity/bert_ft_qqp-94,4031.7656
159,connectivity/bert_ft_qqp-94,4031.7656
160,korca/bae-roberta-base-boolq,4031.7656
161,korca/bae-roberta-base-boolq,4031.7656
162,Jeevesh8/bert_ft_cola-88,4031.7656
163,Jeevesh8/bert_ft_cola-88,4031.7656
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,4031.7656
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,4031.7656
166,connectivity/bert_ft_qqp-96,4031.7656
167,boychaboy/MNLI_roberta-base,4031.7656
168,fabriceyhc/bert-base-uncased-imdb,4031.7656
169,fabriceyhc/bert-base-uncased-imdb,4031.7656
170,emrecan/bert-base-multilingual-cased-snli_tr,4031.7656
171,emrecan/bert-base-multilingual-cased-snli_tr,4031.7656
172,elozano/tweet_offensive_eval,4031.7656
173,joebobby/finetuning-sentiment-model-5000-samples3,4031.7656
174,joebobby/finetuning-sentiment-model-5000-samples3,4031.7656
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,4031.7656
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,4031.7656
177,Jeevesh8/feather_berts_92,4031.7656
178,Jeevesh8/feather_berts_92,4031.7656
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,4031.7656
180,Jeevesh8/6ep_bert_ft_cola-29,4031.7656
181,albert-base-v2,4031.7656
182,albert-base-v2,4031.7656
183,bert-base-cased,4031.7656
184,bert-base-cased,4031.7656
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,4031.7656
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,4031.7656
187,matthewburke/korean_sentiment,4031.7656
188,matthewburke/korean_sentiment,4031.7656
189,aychang/bert-base-cased-trec-coarse,4031.7656
190,aychang/bert-base-cased-trec-coarse,4031.7656
191,IMSyPP/hate_speech_nl,4031.7656
192,IMSyPP/hate_speech_nl,4031.7656
193,cointegrated/roberta-base-formality,4031.7656
194,cointegrated/roberta-base-formality,4031.7656
195,XSY/albert-base-v2-imdb-calssification,4031.7656
196,XSY/albert-base-v2-imdb-calssification,4031.7656
197,philschmid/tiny-distilbert-classification,4031.7656
198,philschmid/tiny-distilbert-classification,4031.7656
199,gchhablani/bert-base-cased-finetuned-wnli,4031.7656
200,moshew/bert-mini-sst2-distilled,4002.7656
201,moshew/bert-mini-sst2-distilled,4002.7656
202,chiragasarpota/scotus-bert,4031.7656
203,chiragasarpota/scotus-bert,4031.7656
204,vesteinn/XLMR-ENIS-finetuned-cola,4031.7656
205,IMSyPP/hate_speech_it,4031.7656
206,IMSyPP/hate_speech_it,4031.7656
207,Jeevesh8/init_bert_ft_qqp-24,4031.7656
208,Jeevesh8/init_bert_ft_qqp-24,4031.7656
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,4031.7656
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,4031.7656
211,Jeevesh8/bert_ft_qqp-68,4031.7656
212,Jeevesh8/bert_ft_qqp-68,4031.7656
213,Jeevesh8/init_bert_ft_qqp-28,4031.7656
214,Jeevesh8/init_bert_ft_qqp-28,4031.7656
215,connectivity/bert_ft_qqp-17,4031.7656
216,connectivity/bert_ft_qqp-17,4031.7656
217,dhimskyy/wiki-bert,4031.7656
218,dhimskyy/wiki-bert,4031.7656
219,18811449050/bert_finetuning_test,4031.7656
220,finiteautomata/betonews-tweetcontext,4031.7656
221,finiteautomata/betonews-tweetcontext,4031.7656
222,Jeevesh8/feather_berts_96,4031.7656
223,Jeevesh8/feather_berts_96,4031.7656
224,michiyasunaga/LinkBERT-base,4010.1406
225,michiyasunaga/LinkBERT-base,4010.1406
226,navsad/navid_test_bert,4031.7656
227,navsad/navid_test_bert,4031.7656
228,Jeevesh8/bert_ft_cola-60,4031.7656
229,Jeevesh8/bert_ft_cola-60,4031.7656
230,Jeevesh8/lecun_feather_berts-7,4031.7656
231,Jeevesh8/lecun_feather_berts-7,4031.7656
232,w11wo/sundanese-bert-base-emotion-classifier,4031.7656
233,w11wo/sundanese-bert-base-emotion-classifier,4031.7656
234,mrm8488/codebert-base-finetuned-detect-insecure-code,4031.7656
235,mrm8488/codebert-base-finetuned-detect-insecure-code,4031.7656
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,4031.7656
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,4031.7656
238,ishan/bert-base-uncased-mnli,4031.7656
239,ishan/bert-base-uncased-mnli,4031.7656
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,4031.7656
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,4031.7656
242,M47Labs/spanish_news_classification_headlines_untrained,4031.7656
243,M47Labs/spanish_news_classification_headlines_untrained,4031.7656
244,bondi/bert-semaphore-prediction-w4,4031.7656
245,bondi/bert-semaphore-prediction-w4,4031.7656
246,gchhablani/bert-base-cased-finetuned-rte,4031.7656
247,gchhablani/bert-base-cased-finetuned-rte,4031.7656
248,classla/bcms-bertic-parlasent-bcs-ter,4031.7656
249,anferico/bert-for-patents,4031.7656
250,anferico/bert-for-patents,4031.7656
251,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,4031.7656
252,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,4031.7656
253,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,4031.7656
254,anvay/finetuning-cardiffnlp-sentiment-model,4031.7656
255,anvay/finetuning-cardiffnlp-sentiment-model,4031.7656
256,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,4031.7656
257,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,4031.7656
258,mrm8488/electricidad-base-finetuned-pawsx-es,4031.7656
259,mrm8488/electricidad-base-finetuned-pawsx-es,4031.7656
260,Raychanan/COVID_RandomOver,3529.6406
261,Raychanan/COVID_RandomOver,3529.6406
262,Monsia/camembert-fr-covid-tweet-classification,4031.7656
263,Monsia/camembert-fr-covid-tweet-classification,4031.7656
264,manueltonneau/bert-twitter-en-is-hired,4031.7656
265,manueltonneau/bert-twitter-en-is-hired,4031.7656
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,4031.7656
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,4031.7656
268,kyleinincubated/autonlp-cat333-624217911,4031.7656
269,kyleinincubated/autonlp-cat333-624217911,4031.7656
270,Guscode/DKbert-hatespeech-detection,4031.7656
271,Guscode/DKbert-hatespeech-detection,4031.7656
272,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,4031.7656
273,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,4031.7656
274,ChrisUPM/BioBERT_Re_trained,4022.0156
275,ChrisUPM/BioBERT_Re_trained,4022.0156
276,roberta-large,4031.7656
277,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,4031.7656
278,bert-large-uncased,4031.7656
279,bert-large-uncased,4031.7656
