,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
10,abdelkader/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,abdelkader/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.264157295227051,-0.2653796085147331
11,joebobby/finetuning-sentiment-model-5000-samples3,tweet_eval/emotion,joebobby/finetuning-sentiment-model-5000-samples3,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.457900285720825,-0.2679515692598864
12,JB173/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,JB173/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.811862230300904,-0.2691067730307335
13,yukta10/finetuning-sentiment-model-3000-samples,tweet_eval/emotion,yukta10/finetuning-sentiment-model-3000-samples,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.2572021484375,-0.2704588766819502
14,vaariis/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,vaariis/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.609663486480713,-0.2705491711992729
15,markt23917/finetuning-sentiment-model-3000-samples,tweet_eval/emotion,markt23917/finetuning-sentiment-model-3000-samples,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.9632015228271484,-0.271346868692227
16,moghis/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,moghis/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.215667247772217,-0.2715160986551745
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,uygarkurt/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.622143745422364,-0.2720323186530581
18,heranm/finetuning-sentiment-model-3000-samples,tweet_eval/emotion,heranm/finetuning-sentiment-model-3000-samples,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.261029958724976,-0.2725588708300057
19,Nanatan/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,Nanatan/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6742663383483887,-0.2730458147945859
20,jasonyim2/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,jasonyim2/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.5721209049224854,-0.2760192944538249
21,neibla/distilbert-base-uncased-finetuned-emotion,tweet_eval/emotion,neibla/distilbert-base-uncased-finetuned-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.04811429977417,-0.2792013833377694
22,roberta-large,tweet_eval/emotion,roberta-large,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.483027935028076,-0.279260205229624
23,cardiffnlp/twitter-roberta-base-2021-124m,tweet_eval/emotion,cardiffnlp/twitter-roberta-base-2021-124m,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.100606441497803,-0.2800017263480227
24,PrasunMishra/finetuning-sentiment-model-3000-samples,tweet_eval/emotion,PrasunMishra/finetuning-sentiment-model-3000-samples,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.250039577484131,-0.2805543474626868
25,connectivity/feather_berts_28,tweet_eval/emotion,connectivity/feather_berts_28,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.398281574249268,-0.2835500126293048
26,Jeevesh8/lecun_feather_berts-7,tweet_eval/emotion,Jeevesh8/lecun_feather_berts-7,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4831414222717285,-0.2838944929006809
27,Jeevesh8/feather_berts_92,tweet_eval/emotion,Jeevesh8/feather_berts_92,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.327827215194702,-0.2841236798552678
28,ishan/bert-base-uncased-mnli,tweet_eval/emotion,ishan/bert-base-uncased-mnli,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.019757032394409,-0.2842059413767591
29,marcelcastrobr/sagemaker-distilbert-emotion,tweet_eval/emotion,marcelcastrobr/sagemaker-distilbert-emotion,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6847140789031982,-0.2844199478653899
30,Jeevesh8/feather_berts_96,tweet_eval/emotion,Jeevesh8/feather_berts_96,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.019429683685303,-0.285088858297227
31,Jeevesh8/lecun_feather_berts-3,tweet_eval/emotion,Jeevesh8/lecun_feather_berts-3,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.491919755935669,-0.2864873974010379
32,Jeevesh8/lecun_feather_berts-8,tweet_eval/emotion,Jeevesh8/lecun_feather_berts-8,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.08112907409668,-0.2880335977964952
33,Jeevesh8/lecun_feather_berts-51,tweet_eval/emotion,Jeevesh8/lecun_feather_berts-51,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4737038612365723,-0.2881138110467838
34,ncduy/roberta-imdb-sentiment-analysis,tweet_eval/emotion,ncduy/roberta-imdb-sentiment-analysis,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.532154083251953,-0.2884527440239064
35,oferweintraub/bert-base-finance-sentiment-noisy-search,tweet_eval/emotion,oferweintraub/bert-base-finance-sentiment-noisy-search,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.455955982208252,-0.2925269300612226
36,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,tweet_eval/emotion,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.477791786193848,-0.2934930269940453
37,Jeevesh8/feather_berts_46,tweet_eval/emotion,Jeevesh8/feather_berts_46,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.9138784408569336,-0.2960443197472659
38,juliensimon/autonlp-imdb-demo-hf-16622767,tweet_eval/emotion,juliensimon/autonlp-imdb-demo-hf-16622767,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6889989376068115,-0.2968356540055054
39,boychaboy/MNLI_roberta-base,tweet_eval/emotion,boychaboy/MNLI_roberta-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.075021266937256,-0.2978756334233045
40,bert-base-uncased,tweet_eval/emotion,bert-base-uncased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.3867616653442383,-0.2979820227713139
41,anirudh21/bert-base-uncased-finetuned-qnli,tweet_eval/emotion,anirudh21/bert-base-uncased-finetuned-qnli,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.439248323440552,-0.2991435573772101
42,vinai/bertweet-covid19-base-uncased,tweet_eval/emotion,vinai/bertweet-covid19-base-uncased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.529085874557495,-0.2996631824506948
43,vinai/bertweet-covid19-base-cased,tweet_eval/emotion,vinai/bertweet-covid19-base-cased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.712559938430786,-0.2997948616213431
44,distilbert-base-uncased,tweet_eval/emotion,distilbert-base-uncased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.5316731929779053,-0.3003216767959484
45,SetFit/distilbert-base-uncased__sst2__train-16-0,tweet_eval/emotion,SetFit/distilbert-base-uncased__sst2__train-16-0,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.260577917098999,-0.3003854050154232
46,vinai/bertweet-base,tweet_eval/emotion,vinai/bertweet-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.2412898540496826,-0.3008320676012446
47,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,tweet_eval/emotion,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.658367156982422,-0.3008762280007383
48,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,tweet_eval/emotion,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.653702974319458,-0.3025243921751582
49,SetFit/distilbert-base-uncased__sst2__train-32-9,tweet_eval/emotion,SetFit/distilbert-base-uncased__sst2__train-32-9,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.2869176864624023,-0.3031713703453014
50,bert-large-uncased,tweet_eval/emotion,bert-large-uncased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.530816555023192,-0.3042982180665665
51,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,tweet_eval/emotion,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5281031131744385,-0.3045754170180336
52,Capreolus/bert-base-msmarco,tweet_eval/emotion,Capreolus/bert-base-msmarco,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.142774820327759,-0.3050958577762548
53,roberta-base,tweet_eval/emotion,roberta-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.642455816268921,-0.3052610063970922
54,moshew/bert-mini-sst2-distilled,tweet_eval/emotion,moshew/bert-mini-sst2-distilled,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.120164394378662,-0.3080398564775267
55,connectivity/cola_6ep_ft-10,tweet_eval/emotion,connectivity/cola_6ep_ft-10,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.9788026809692383,-0.3087610450508902
56,aditeyabaral/finetuned-sail2017-xlm-roberta-base,tweet_eval/emotion,aditeyabaral/finetuned-sail2017-xlm-roberta-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.599614381790161,-0.3097995527293889
57,connectivity/bert_ft_qqp-25,tweet_eval/emotion,connectivity/bert_ft_qqp-25,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4606857299804688,-0.3098187077025168
58,connectivity/cola_6ep_ft-22,tweet_eval/emotion,connectivity/cola_6ep_ft-22,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.990769863128662,-0.3101633703253312
59,Jeevesh8/bert_ft_qqp-55,tweet_eval/emotion,Jeevesh8/bert_ft_qqp-55,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.480276346206665,-0.3125383961637982
60,Jeevesh8/6ep_bert_ft_cola-29,tweet_eval/emotion,Jeevesh8/6ep_bert_ft_cola-29,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.51296067237854,-0.3129803730377534
61,connectivity/cola_6ep_ft-33,tweet_eval/emotion,connectivity/cola_6ep_ft-33,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.155915975570679,-0.3130155603670547
62,connectivity/bert_ft_qqp-96,tweet_eval/emotion,connectivity/bert_ft_qqp-96,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.506479263305664,-0.3139509786942808
63,manueltonneau/bert-twitter-en-is-hired,tweet_eval/emotion,manueltonneau/bert-twitter-en-is-hired,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5009243488311768,-0.3141086627967868
64,aviator-neural/bert-base-uncased-sst2,tweet_eval/emotion,aviator-neural/bert-base-uncased-sst2,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.976818799972534,-0.3150446135490521
65,amyma21/sincere_question_classification,tweet_eval/emotion,amyma21/sincere_question_classification,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.937916278839112,-0.3153540385911466
66,Jeevesh8/6ep_bert_ft_cola-12,tweet_eval/emotion,Jeevesh8/6ep_bert_ft_cola-12,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.491979122161865,-0.3154654456229215
67,connectivity/bert_ft_qqp-1,tweet_eval/emotion,connectivity/bert_ft_qqp-1,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.985617399215698,-0.31558480333501
68,michiyasunaga/LinkBERT-base,tweet_eval/emotion,michiyasunaga/LinkBERT-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.2029778957366943,-0.3156002428055768
69,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,tweet_eval/emotion,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.037173271179199,-0.3167423184044858
70,Jeevesh8/bert_ft_qqp-39,tweet_eval/emotion,Jeevesh8/bert_ft_qqp-39,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.952498435974121,-0.317065991632732
71,dapang/distilroberta-base-mic-sym,tweet_eval/emotion,dapang/distilroberta-base-mic-sym,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.3121330738067627,-0.3186148749860505
72,fabriceyhc/bert-base-uncased-imdb,tweet_eval/emotion,fabriceyhc/bert-base-uncased-imdb,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7000365257263184,-0.3191538164885508
73,nurkayevaa/autonlp-bert-covid-407910458,tweet_eval/emotion,nurkayevaa/autonlp-bert-covid-407910458,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.2627508640289307,-0.3192616478562144
74,Jeevesh8/bert_ft_qqp-9,tweet_eval/emotion,Jeevesh8/bert_ft_qqp-9,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.998015642166138,-0.3207570005988758
75,Jeevesh8/bert_ft_cola-60,tweet_eval/emotion,Jeevesh8/bert_ft_cola-60,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.713803291320801,-0.3219328453523063
76,bert-base-cased,tweet_eval/emotion,bert-base-cased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.195284128189087,-0.3231622463225126
77,usami/distilbert-base-uncased-finetuned-cola,tweet_eval/emotion,usami/distilbert-base-uncased-finetuned-cola,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.732998609542847,-0.323723784542722
78,Jeevesh8/bert_ft_cola-88,tweet_eval/emotion,Jeevesh8/bert_ft_cola-88,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4317543506622314,-0.3238219555451769
79,Jeevesh8/bert_ft_qqp-40,tweet_eval/emotion,Jeevesh8/bert_ft_qqp-40,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.681795597076416,-0.3254295791080752
80,Jeevesh8/bert_ft_qqp-88,tweet_eval/emotion,Jeevesh8/bert_ft_qqp-88,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.172288656234741,-0.3265800610601449
81,Jeevesh8/6ep_bert_ft_cola-47,tweet_eval/emotion,Jeevesh8/6ep_bert_ft_cola-47,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4860546588897705,-0.3271969123108942
82,gchhablani/bert-base-cased-finetuned-wnli,tweet_eval/emotion,gchhablani/bert-base-cased-finetuned-wnli,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.71230697631836,-0.3287837814666548
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,tweet_eval/emotion,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.013035297393799,-0.3292096172944386
84,riyadhctg/distilbert-base-uncased-finetuned-cola,tweet_eval/emotion,riyadhctg/distilbert-base-uncased-finetuned-cola,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.28193473815918,-0.3297778619569976
85,gchhablani/bert-base-cased-finetuned-rte,tweet_eval/emotion,gchhablani/bert-base-cased-finetuned-rte,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.377597808837891,-0.3339943783686965
86,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,tweet_eval/emotion,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.76857852935791,-0.338172756057424
87,jaesun/distilbert-base-uncased-finetuned-cola,tweet_eval/emotion,jaesun/distilbert-base-uncased-finetuned-cola,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.267520904541016,-0.3383257187766433
88,cardiffnlp/bertweet-base-stance-climate,tweet_eval/emotion,cardiffnlp/bertweet-base-stance-climate,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.2594523429870605,-0.338771159735356
89,aychang/bert-base-cased-trec-coarse,tweet_eval/emotion,aychang/bert-base-cased-trec-coarse,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.256031513214111,-0.338986323023173
90,18811449050/bert_finetuning_test,tweet_eval/emotion,18811449050/bert_finetuning_test,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.079622030258179,-0.3399551302522935
91,connectivity/bert_ft_qqp-17,tweet_eval/emotion,connectivity/bert_ft_qqp-17,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.985593318939209,-0.3407432796527821
92,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,tweet_eval/emotion,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.563550472259521,-0.3439477967600845
93,Jeevesh8/init_bert_ft_qqp-24,tweet_eval/emotion,Jeevesh8/init_bert_ft_qqp-24,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.1877970695495605,-0.3446219119337958
94,Jeevesh8/init_bert_ft_qqp-28,tweet_eval/emotion,Jeevesh8/init_bert_ft_qqp-28,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.399203300476074,-0.3446680017512263
95,connectivity/bert_ft_qqp-94,tweet_eval/emotion,connectivity/bert_ft_qqp-94,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5305840969085693,-0.3449195459884258
96,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,tweet_eval/emotion,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5563886165618896,-0.34593159956879
97,Jeevesh8/init_bert_ft_qqp-33,tweet_eval/emotion,Jeevesh8/init_bert_ft_qqp-33,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.160433053970337,-0.3473420205168607
98,navsad/navid_test_bert,tweet_eval/emotion,navsad/navid_test_bert,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.6734466552734375,-0.3502659522587911
99,korca/bae-roberta-base-boolq,tweet_eval/emotion,korca/bae-roberta-base-boolq,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.144671678543091,-0.3511924317991656
100,Jeevesh8/bert_ft_qqp-68,tweet_eval/emotion,Jeevesh8/bert_ft_qqp-68,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.086239814758301,-0.3530184886884469
101,Jeevesh8/init_bert_ft_qqp-49,tweet_eval/emotion,Jeevesh8/init_bert_ft_qqp-49,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.926924705505371,-0.3531062334331253
102,connectivity/bert_ft_qqp-7,tweet_eval/emotion,connectivity/bert_ft_qqp-7,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.4429678916931152,-0.3646843472218771
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,tweet_eval/emotion,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.847048282623291,-0.369042378557991
104,cross-encoder/ms-marco-MiniLM-L-4-v2,tweet_eval/emotion,cross-encoder/ms-marco-MiniLM-L-4-v2,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,1.9062342643737795,-0.3704538494288084
105,strickvl/nlp-redaction-classifier,tweet_eval/emotion,strickvl/nlp-redaction-classifier,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.854238271713257,-0.3711508590193587
106,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,tweet_eval/emotion,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.477636337280273,-0.3789267728075678
107,emrecan/bert-base-multilingual-cased-snli_tr,tweet_eval/emotion,emrecan/bert-base-multilingual-cased-snli_tr,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.304031133651733,-0.3799345942334903
108,saattrupdan/job-listing-relevance-model,tweet_eval/emotion,saattrupdan/job-listing-relevance-model,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.314856767654419,-0.3807844524587621
109,vesteinn/XLMR-ENIS-finetuned-cola,tweet_eval/emotion,vesteinn/XLMR-ENIS-finetuned-cola,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.625822544097901,-0.3808475362151459
110,cross-encoder/quora-distilroberta-base,tweet_eval/emotion,cross-encoder/quora-distilroberta-base,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.69531774520874,-0.3882221636104017
111,cointegrated/roberta-base-formality,tweet_eval/emotion,cointegrated/roberta-base-formality,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.113952159881592,-0.3917817114173101
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,tweet_eval/emotion,arianpasquali/distilbert-base-multilingual-cased-toxicity,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.95449161529541,-0.3940648054214196
113,phailyoor/distilbert-base-uncased-finetuned-yahd,tweet_eval/emotion,phailyoor/distilbert-base-uncased-finetuned-yahd,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.8646183013916016,-0.399986251904656
114,Aureliano/distilbert-base-uncased-if,tweet_eval/emotion,Aureliano/distilbert-base-uncased-if,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.7845683097839355,-0.4009611026945404
115,cambridgeltl/guardian_news_distilbert-base-uncased,tweet_eval/emotion,cambridgeltl/guardian_news_distilbert-base-uncased,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.7564120292663574,-0.4016462179227628
116,morenolq/SumTO_FNS2020,tweet_eval/emotion,morenolq/SumTO_FNS2020,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.132741928100586,-0.4022681379056634
117,ChrisUPM/BioBERT_Re_trained,tweet_eval/emotion,ChrisUPM/BioBERT_Re_trained,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.2269368171691895,-0.4033638344439481
118,mrm8488/codebert-base-finetuned-detect-insecure-code,tweet_eval/emotion,mrm8488/codebert-base-finetuned-detect-insecure-code,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,4.222568511962891,-0.4137851007440498
119,IMSyPP/hate_speech_it,tweet_eval/emotion,IMSyPP/hate_speech_it,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.443148136138916,-0.4161306458114261
120,rmihaylov/roberta-base-sentiment-bg,tweet_eval/emotion,rmihaylov/roberta-base-sentiment-bg,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7596535682678223,-0.4167959765726787
121,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,tweet_eval/emotion,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.08009934425354,-0.4174817490461331
122,anferico/bert-for-patents,tweet_eval/emotion,anferico/bert-for-patents,emotion,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.214326858520508,-0.4210681402125046
