,model,score
61,gchhablani/bert-base-cased-finetuned-rte,-9123.608179355148
62,SetFit/distilbert-base-uncased__sst2__train-16-0,-9123.666191463122
63,gchhablani/fnet-base-finetuned-sst2,-9123.736200907028
64,philschmid/tiny-distilbert-classification,-9124.06575811689
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-9123.648081089937
66,SetFit/distilbert-base-uncased__sst2__train-16-0,-9123.66637637094
67,gchhablani/fnet-base-finetuned-sst2,-9123.731921294178
68,moshew/bert-mini-sst2-distilled,-9123.79240188883
69,SetFit/distilbert-base-uncased__sst2__train-32-9,-9123.653257242871
70,aviator-neural/bert-base-uncased-sst2,-9123.69637554817
71,Alassea/glue_sst_classifier,-9123.66138129143
72,ChrisUPM/BioBERT_Re_trained,-9123.698640812845
73,gchhablani/bert-base-cased-finetuned-wnli,-9123.696319866662
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-9123.662603182378
75,PrasunMishra/finetuning-sentiment-model-3000-samples,-9123.64525281446
76,yukta10/finetuning-sentiment-model-3000-samples,-9123.636971189106
77,heranm/finetuning-sentiment-model-3000-samples,-9123.638788589278
78,PrasunMishra/finetuning-sentiment-model-3000-samples,-9123.644502044976
79,yukta10/finetuning-sentiment-model-3000-samples,-9123.63672406757
80,ncduy/roberta-imdb-sentiment-analysis,-9123.649769198963
81,markt23917/finetuning-sentiment-model-3000-samples,-9123.645398013454
82,juliensimon/autonlp-imdb-demo-hf-16622767,-9123.601125494224
83,XSY/albert-base-v2-imdb-calssification,-9123.803326357265
84,fabriceyhc/bert-base-uncased-imdb,-9123.6201410723
85,Anthos23/FS-distilroberta-fine-tuned,-9123.592084175576
86,oferweintraub/bert-base-finance-sentiment-noisy-search,-9123.576009281223
87,emrecan/bert-base-multilingual-cased-snli_tr,-9123.610797229714
88,nurkayevaa/autonlp-bert-covid-407910458,-9123.614081080428
89,nurkayevaa/autonlp-bert-covid-407910458,-9123.614259637254
90,cross-encoder/quora-distilroberta-base,-9123.694726672571
91,navteca/quora-roberta-base,-9123.671686170388
92,cross-encoder/quora-roberta-base,-9123.694678547266
93,w11wo/sundanese-bert-base-emotion-classifier,-9123.923511578849
94,aychang/bert-base-cased-trec-coarse,-9123.668831160472
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-9124.431045750833
96,pietrotrope/emotion_final,-9123.608777232144
97,aXhyra/emotion_trained_31415,-9123.608145582968
98,aXhyra/presentation_emotion_31415,-9123.609027022057
99,elozano/tweet_offensive_eval,-9123.944223088085
100,aXhyra/demo_sentiment_31415,-9123.593577698504
101,aXhyra/presentation_sentiment_1234567,-9123.591586239358
102,nickmuchi/facebook-data2vec-finetuned-finance-classification,-9123.593131315436
103,manueltonneau/bert-twitter-en-is-hired,-9123.580773284337
104,distilbert-base-uncased,-9123.603520300172
105,dhimskyy/wiki-bert,-9123.9167151589
106,bert-base-uncased,-9123.553870092885
107,roberta-base,-9123.545442267121
108,bert-base-cased,-9123.604129194659
109,albert-base-v2,-9123.710949963172
110,michiyasunaga/LinkBERT-base,-9123.649970997109
111,Recognai/bert-base-spanish-wwm-cased-xnli,-9123.942859513654
112,mrm8488/electricidad-base-finetuned-pawsx-es,-9123.80609911586
113,Capreolus/bert-base-msmarco,-9123.636140285022
114,Jeevesh8/feather_berts_46,-9123.601082862033
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-9123.60312932336
116,dapang/distilroberta-base-mic-sym,-9123.65589261969
117,dapang/distilroberta-base-mic-sym,-9123.631689862546
118,cambridgeltl/guardian_news_distilbert-base-uncased,-9123.624396669498
119,Capreolus/bert-base-msmarco,-9123.634403980292
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-9123.601063430193
121,Jeevesh8/feather_berts_46,-9123.601542722356
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-9123.952164196866
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-9124.196282282339
124,phailyoor/distilbert-base-uncased-finetuned-yahd,-9123.746485592466
125,amyma21/sincere_question_classification,-9123.648159025977
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,-9123.74946873698
127,chiragasarpota/scotus-bert,-9123.955360249443
128,strickvl/nlp-redaction-classifier,-9123.762195193685
129,connectivity/feather_berts_28,-9123.61628233225
130,IMSyPP/hate_speech_it,-9123.739825886065
131,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-9123.654495362634
132,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-9123.639147353044
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-9123.59593098552
134,saattrupdan/job-listing-relevance-model,-9123.69564677161
135,Jeevesh8/lecun_feather_berts-3,-9123.586631556385
136,18811449050/bert_finetuning_test,-9123.635486381243
137,Jeevesh8/feather_berts_96,-9123.599519734627
138,Jeevesh8/lecun_feather_berts-51,-9123.576717440708
139,viviastaari/finetuning-sentiment-analysis-en-id,-9123.90503626951
140,AnonymousSub/dummy_2,-9123.68755733481
141,finiteautomata/betonews-tweetcontext,-9123.86716137812
142,Aureliano/distilbert-base-uncased-if,-9123.650339579937
143,cross-encoder/ms-marco-MiniLM-L-4-v2,-9123.725181698363
144,cardiffnlp/twitter-roberta-base-2021-124m,-9123.618513979798
145,Jeevesh8/lecun_feather_berts-8,-9123.600825605605
146,Jeevesh8/lecun_feather_berts-7,-9123.69838569968
147,morenolq/SumTO_FNS2020,-9123.726077645897
148,IMSyPP/hate_speech_nl,-9123.974161147175
149,korca/bae-roberta-base-boolq,-9123.632975417313
150,matthewburke/korean_sentiment,-9123.833232050323
151,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-9124.004168366364
152,mrm8488/codebert-base-finetuned-detect-insecure-code,-9123.617958319075
153,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-9123.760272316957
154,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-9123.605396139004
155,cardiffnlp/bertweet-base-stance-climate,-9123.537553550497
156,M47Labs/spanish_news_classification_headlines_untrained,-9123.712951864469
157,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-9123.635564629178
158,bondi/bert-semaphore-prediction-w4,-9123.89933493197
159,cointegrated/roberta-base-formality,-9123.699798049787
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-9124.02701213286
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-9123.741967206715
162,classla/bcms-bertic-parlasent-bcs-ter,-9123.669999158546
163,Raychanan/COVID_RandomOver,-9124.401704036778
164,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-9123.656733954791
165,anvay/finetuning-cardiffnlp-sentiment-model,-9123.6662316196
166,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-9124.135045665995
167,Jeevesh8/feather_berts_92,-9123.561343565787
168,joebobby/finetuning-sentiment-model-5000-samples3,-9123.559215058065
169,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-9123.724761667148
170,Monsia/camembert-fr-covid-tweet-classification,-9123.740444998439
171,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-9123.68169038903
172,kyleinincubated/autonlp-cat333-624217911,-9123.776638350115
173,rmihaylov/roberta-base-sentiment-bg,-9123.80386506527
174,fgaim/tiroberta-geezswitch,-9124.052532780568
